,node_id,node_type,traffic_light,source,sink,expressway,intersection,bus_terminus_node,node_zone
3934,20995,3,False,False,False,False,False,False,543212
3935,20996,3,False,False,False,False,False,False,516092
3936,20997,3,False,False,False,False,False,False,516280
3937,20998,3,False,False,False,False,False,False,516050
3938,22225,3,False,False,False,False,False,False,519170
3939,20999,2,False,False,False,False,True,False,516040
3940,21000,3,False,False,False,False,False,False,516280
3941,21001,3,False,False,False,False,False,False,516150
3942,21002,3,False,False,False,False,False,False,516150
3943,21003,3,False,False,False,False,False,False,516040
3944,21005,3,False,False,False,False,False,False,516040
3945,21006,3,False,False,False,False,False,False,516250
3946,21007,3,False,False,False,False,False,False,516040
3947,21008,3,False,False,False,False,False,False,516072
3948,21010,3,False,False,False,False,False,False,516072
3949,21011,3,False,False,False,False,False,False,516270
3950,21012,3,False,False,False,False,False,False,544052
3951,21014,3,False,False,False,False,False,False,544052
3952,21015,3,False,False,False,False,False,False,544080
3953,21017,3,False,False,False,False,False,False,544090
3954,21019,3,False,False,False,False,False,False,544110
3955,21020,2,False,False,False,False,True,False,544090
3956,21021,2,False,False,False,False,True,False,544090
3957,21022,3,False,False,False,False,False,False,544110
3958,21023,3,False,False,False,False,False,False,544090
3959,21025,2,False,False,False,False,True,False,544110
3960,21027,3,False,False,False,False,False,False,544110
3961,21028,3,False,False,False,False,False,False,544130
3962,21029,3,False,False,False,False,False,False,544110
3963,21030,2,False,False,False,False,True,False,544021
3964,21031,3,False,False,False,False,False,False,544021
3965,21032,0,False,False,False,False,False,False,544021
3966,21033,3,False,False,False,False,False,False,544130
3967,21035,2,False,False,False,False,True,False,544100
3968,21037,3,False,False,False,False,False,False,544100
3969,21039,2,False,False,False,False,True,False,544030
3970,21041,3,False,False,False,False,False,False,544030
3971,21042,2,False,False,False,False,True,False,544100
3972,21043,2,False,False,False,False,True,False,544030
3973,21044,3,False,False,False,False,False,False,544030
3974,21045,3,False,False,False,False,False,False,544030
3975,21046,3,False,False,False,False,False,False,544090
3976,21048,3,False,False,False,False,False,False,544030
3977,21049,3,False,False,False,False,False,False,501112
3978,21050,3,False,False,False,False,False,False,501120
3979,21051,2,False,False,False,False,True,False,501120
3980,21053,3,False,False,False,False,False,False,503012
3981,21054,3,False,False,False,False,False,False,503011
3982,21055,3,False,False,False,False,False,False,503041
3983,21056,2,False,False,False,False,True,False,503041
3984,21057,2,False,False,False,False,True,False,503042
3985,21058,2,False,False,False,False,True,False,503042
3986,21059,3,False,False,False,False,False,False,503042
3987,21064,3,False,False,False,False,False,False,503092
3988,21065,0,False,False,False,False,False,False,503091
3989,21066,3,False,False,False,False,False,False,503091
3990,21067,3,False,False,False,False,False,False,503020
3991,21068,3,False,False,False,False,False,False,503020
3992,21070,2,False,False,False,False,True,False,503020
3993,21071,3,False,False,False,False,False,False,503020
3994,21072,3,False,False,False,False,False,False,503060
3995,21073,0,False,False,False,False,False,False,503110
3996,21074,2,False,False,False,False,True,False,552060
3997,21075,2,False,False,False,False,True,False,552070
3998,21080,3,False,False,False,False,False,False,503100
3999,21081,3,False,False,False,False,False,False,503100
4000,21082,3,False,False,False,False,False,False,552122
4001,21083,3,False,False,False,False,False,False,503042
4002,21084,3,False,False,False,False,False,False,552121
4003,22226,3,False,False,False,False,False,False,519040
4004,21085,3,False,False,False,False,False,False,552151
4005,21087,0,False,False,False,False,False,False,544010
4006,21088,3,False,False,False,False,False,False,544010
4007,21089,2,False,False,False,False,True,False,544010
4008,21092,3,False,False,False,False,False,False,501220
4009,21105,3,False,False,False,False,False,False,502010
4010,21106,3,False,False,False,False,False,False,502010
4011,21107,3,False,False,False,False,False,False,502010
4012,21110,3,False,False,False,False,False,False,502462
4013,21114,3,False,False,False,False,False,False,502280
4014,21125,3,False,False,False,False,False,False,502070
4015,21129,0,False,False,False,False,False,False,502090
4016,21131,0,False,False,False,False,False,False,502090
4017,21137,2,False,False,False,False,True,False,534022
4018,21141,3,False,False,False,False,False,False,502542
4019,21143,2,False,False,False,False,True,False,502542
4020,21146,3,False,False,False,False,False,False,502061
4021,21147,3,False,False,False,False,False,False,534022
4022,21152,0,False,False,False,False,False,False,502440
4023,21154,0,False,False,False,False,False,False,502450
4024,21156,0,False,False,False,False,False,False,549020
4025,21157,0,False,False,False,False,False,False,549020
4026,21158,0,False,False,False,False,False,False,549020
4027,21159,3,False,False,False,False,False,False,549020
4028,21160,3,False,False,False,False,False,False,549470
4029,21161,0,False,False,False,False,False,False,549430
4030,21162,2,False,False,False,False,True,False,549430
4031,21163,2,False,False,False,False,True,False,549440
4032,21173,0,False,False,False,False,False,False,533272
4033,21175,0,False,False,False,False,False,False,533260
4034,21176,2,False,False,False,False,True,False,533230
4035,21177,0,False,False,False,False,False,False,533230
4036,21250,3,False,False,False,False,False,False,502010
4037,21252,3,False,False,False,False,False,False,502480
4038,21254,3,False,False,False,False,False,False,502480
4039,21258,3,False,False,False,False,False,False,502152
4040,21259,2,False,False,False,False,True,False,502152
4041,21263,3,False,False,False,False,False,False,549040
4042,21299,2,False,False,False,False,True,False,533271
4043,21324,0,False,False,False,False,False,False,549250
4044,21326,2,True,False,False,False,True,False,549112
4045,21331,0,False,False,False,False,False,False,549260
4046,21341,0,False,False,False,False,False,False,502360
4047,21342,2,False,False,False,False,True,False,502330
4048,21353,2,True,False,False,False,True,False,502420
4049,21371,0,False,False,False,False,False,False,515100
4050,21382,0,False,False,False,False,False,False,515170
4051,21426,0,True,False,False,False,False,False,519090
4052,21430,2,False,False,False,False,True,False,514040
4053,21434,2,False,False,False,False,True,False,514202
4054,21439,3,False,False,False,False,False,False,514012
4055,21449,2,False,False,False,False,True,False,540070
4056,21464,2,True,False,False,False,True,False,540060
4057,21469,2,True,False,False,False,True,False,540082
4058,21487,3,False,False,False,False,False,False,515051
4059,21488,3,False,False,False,False,False,False,515051
4060,21496,3,False,False,False,False,False,False,515210
4061,21502,2,False,False,False,False,True,False,502250
4062,21507,0,True,False,False,False,False,False,515190
4063,21510,2,False,False,False,False,True,False,519150
4064,21511,2,False,False,False,False,True,False,519150
4065,21513,2,True,False,False,False,True,False,540050
4066,21514,0,True,False,False,False,False,False,540050
4067,21515,2,False,False,False,False,True,False,540050
4068,21530,2,False,False,False,False,True,False,519140
4069,21533,2,True,False,False,False,True,False,519140
4070,21534,2,False,False,False,False,True,False,519140
4071,21540,0,True,False,False,False,False,False,514191
4072,21541,2,True,False,False,False,True,False,514191
4073,21542,2,True,False,False,False,True,False,514195
4074,21543,3,True,False,False,False,False,False,514201
4075,21545,2,True,False,False,False,True,False,514210
4076,21571,2,True,False,False,False,True,False,514203
4077,21572,2,True,False,False,False,True,False,514202
4078,21584,3,False,False,False,False,False,False,508100
4079,21585,0,False,False,False,False,False,False,508100
4080,21586,3,False,False,False,False,False,False,508140
4081,21587,3,False,False,False,False,False,False,513102
4082,21588,3,False,False,False,False,False,False,538181
4083,21589,2,False,False,False,False,True,False,538181
4084,21605,0,False,False,False,False,False,False,513130
4085,21624,2,False,False,False,False,True,False,508230
4086,21632,2,True,False,False,False,True,False,528020
4087,21636,2,True,False,False,False,True,False,530140
4088,21641,3,False,False,False,False,False,False,528020
4089,21650,2,False,False,False,False,True,False,550080
4090,21651,2,True,False,False,False,True,False,550080
4091,21660,0,False,False,False,False,False,False,538140
4092,21668,2,False,False,False,False,True,False,538340
4093,21676,2,False,False,False,False,True,False,538300
4094,21685,3,False,False,False,False,False,False,506060
4095,21686,2,False,False,False,False,True,False,506060
4096,21691,3,False,False,False,False,False,False,538200
4097,21692,3,False,False,False,False,False,False,538081
4098,21693,3,False,False,False,False,False,False,538081
4099,21695,2,True,False,False,False,True,False,538052
4100,21701,3,False,False,False,False,False,False,538081
4101,21702,2,False,False,False,False,True,False,538081
4102,21703,3,False,False,False,False,False,False,538081
4103,21704,2,False,False,False,False,True,False,538081
4104,21705,3,False,False,False,False,False,False,538081
4105,21706,2,True,False,False,False,True,False,538200
4106,21712,3,False,False,False,False,False,False,538040
4107,21713,2,True,False,False,False,True,False,538092
4108,21714,3,False,False,False,False,False,False,538092
4109,21739,3,False,False,False,False,False,False,506010
4110,21746,2,False,False,False,False,True,False,550020
4111,21752,2,False,False,False,False,True,False,550020
4112,21753,2,False,False,False,False,True,False,550020
4113,21763,3,False,False,False,False,False,False,513160
4114,21764,3,False,False,False,False,False,False,513120
4115,21765,2,False,False,False,False,True,False,513120
4116,21766,3,False,False,False,False,False,False,513060
4117,21767,3,False,False,False,False,False,False,513120
4118,21769,0,False,False,False,False,False,False,508150
4119,21770,2,False,False,False,False,True,False,508100
4120,21772,2,False,False,False,False,True,False,508060
4121,21773,2,False,False,False,False,True,False,508230
4122,21774,2,False,False,False,False,True,False,508230
4123,21779,2,False,False,False,False,True,False,538310
4124,21780,0,False,False,False,False,False,False,538332
4125,21785,3,False,False,False,False,False,False,538181
