#lane_id	lane_type	lane_type_desc	section	road_name	xpos	ypos	rowno
3502	N	N - Yellow Box Line	34458	STAMFORD ROAD	372207.0179	143059.7883	10696
3502	N	N - Yellow Box Line	34458	STAMFORD ROAD	372198.4488	143068.3565	10695
2164	M	M - White Line-stop line	34458	STAMFORD ROAD	372139.7216	143093.3688	6676
2164	M	M - White Line-stop line	34458	STAMFORD ROAD	372149.9357	143104.6899	6675
4291	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372163.293	143009.4172	14310
1993	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	372268.5606	143013.3477	6151
1399	A4	A4 - broken white lines at signalised pedestrian crossing	34458	STAMFORD ROAD	372275.9596	143025.2393	4302
4291	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372159.3845	143002.6902	14309
4291	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372159.2585	143000.7124	14308
1399	A4	A4 - broken white lines at signalised pedestrian crossing	34458	STAMFORD ROAD	372268.5606	143013.3477	4303
825	N	N - Yellow Box Line	34458	STAMFORD ROAD	372193.7384	143060.7823	2514
825	N	N - Yellow Box Line	34458	STAMFORD ROAD	372191.5603	143063.4954	2513
825	N	N - Yellow Box Line	34458	STAMFORD ROAD	372189.3822	143066.2085	2512
825	N	N - Yellow Box Line	34458	STAMFORD ROAD	372188.122	143064.175	2511
825	N	N - Yellow Box Line	34458	STAMFORD ROAD	372193.7383	143060.6855	2510
825	N	N - Yellow Box Line	34458	STAMFORD ROAD	372194.9985	143062.8158	2509
686	B	B - 2m,int 4m,0.1m white	34458	STAMFORD ROAD	372185.6691	143072.8125	2106
686	B	B - 2m,int 4m,0.1m white	34458	STAMFORD ROAD	372196.5439	143066.1562	2107
825	N	N - Yellow Box Line	34458	STAMFORD ROAD	372189.3822	143066.2085	2508
1993	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	372268.2422	143012.8401	6152
4492	B	B - 2m,int 4m,0.1m white	34458	STAMFORD ROAD	372187.1116	143075.8306	15277
4492	B	B - 2m,int 4m,0.1m white	34458	STAMFORD ROAD	372213.045	143059.8423	15278
4492	B	B - 2m,int 4m,0.1m white	34458	STAMFORD ROAD	372253.9837	143034.6642	15279
4492	B	B - 2m,int 4m,0.1m white	34458	STAMFORD ROAD	372273.7942	143022.3272	15280
417	R	R - Bus Zone	34460	HILL STREET	372077.7374	143059.4173	1243
1415	I	I - continuous Double Yellow Line	34460	HILL STREET	372095.4599	143090.8261	4347
4573	S1	S1 - Dotted red line for full day bus lane	34460	HILL STREET	372106.4249	143099.8793	15804
4440	C	C - 4m,int 2m,0.1m white	34460	HILL STREET	372112.3275	143096.6013	15083
4573	S1	S1 - Dotted red line for full day bus lane	34460	HILL STREET	372087.5864	143064.9802	15803
1415	I	I - continuous Double Yellow Line	34460	HILL STREET	372088.8375	143078.357	4346
4573	S1	S1 - Dotted red line for full day bus lane	34460	HILL STREET	372073.1384	143038.8821	15802
1415	I	I - continuous Double Yellow Line	34460	HILL STREET	372101.412	143101.9519	4348
4440	C	C - 4m,int 2m,0.1m white	34460	HILL STREET	372093.1408	143061.4823	15084
1408	M	M - White Line-stop line	34460	HILL STREET	372100.9442	143102.8909	4329
1408	M	M - White Line-stop line	34460	HILL STREET	372115.1816	143095.1661	4330
4167	A	A -1m,int 1m,0.1m white	34460	HILL STREET	372085.0918	143065.7626	13624
4167	A	A -1m,int 1m,0.1m white	34460	HILL STREET	372103.5854	143101.0397	13625
417	R	R - Bus Zone	34460	HILL STREET	372088.8168	143073.8659	1241
4167	A	A -1m,int 1m,0.1m white	34460	HILL STREET	372061.9113	143023.9659	13622
4573	S1	S1 - Dotted red line for full day bus lane	34460	HILL STREET	372053.207	143002.8049	15801
4573	S1	S1 - Dotted red line for full day bus lane	34460	HILL STREET	372045.4827	142988.3754	15800
4167	A	A -1m,int 1m,0.1m white	34460	HILL STREET	372062.4537	143024.944	13623
417	R	R - Bus Zone	34460	HILL STREET	372086.3923	143075.4124	1240
417	R	R - Bus Zone	34460	HILL STREET	372080.2057	143058.0634	1242
2668	C	C - 4m,int 2m,0.1m white	34460	HILL STREET	372109.3777	143098.2201	8259
2668	C	C - 4m,int 2m,0.1m white	34460	HILL STREET	372091.2793	143065.001	8260
956	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372737.4999	143384.1285	2867
2556	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372653.1097	143447.8196	7914
3936	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372666.3674	143459.307	12625
3936	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372667.6847	143457.6583	12626
2556	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372653.4882	143447.3371	7915
1201	J	J - White Line-Ped Crossing	34474	MIDDLE ROAD	372746.3198	143341.55	3701
3851	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372677.6547	143485.6755	12149
2061	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372757.2613	143362.0741	6381
956	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372738.2392	143384.1189	2866
1866	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372754.4244	143364.2992	5746
1810	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372720.0854	143387.9209	5511
1810	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372727.9946	143380.4217	5510
3851	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372706.2611	143521.3837	12148
2306	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372754.7597	143364.0055	7139
2306	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372754.2146	143364.1316	7138
2306	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372754.2143	143363.5444	7137
2052	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372757.0226	143359.8943	6326
2052	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372756.9812	143361.0687	6327
2789	A	A -1m,int 1m,0.1m white	34474	MIDDLE ROAD	372726.2788	143390.8519	8585
2052	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372758.4272	143361.3985	6328
2789	A	A -1m,int 1m,0.1m white	34474	MIDDLE ROAD	372735.1125	143382.5577	8584
443	A	A -1m,int 1m,0.1m white	34474	MIDDLE ROAD	372749.8431	143368.7245	1314
2294	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372759.8213	143366.639	7083
2294	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372757.8615	143367.8087	7082
1704	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372746.9474	143366.746	5213
1704	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372743.4274	143370.0823	5212
1704	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372730.8454	143381.9642	5211
1193	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372756.8141	143362.4108	3677
1193	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372755.7656	143362.3694	3676
1193	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372755.7652	143361.5306	3675
2052	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372758.4492	143361.4035	6329
2291	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372757.2311	143362.0915	7077
2291	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372754.4244	143364.2992	7076
1178	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372748.9217	143396.8244	3627
390	M	M - White Line-stop line	34474	MIDDLE ROAD	372754.4703	143357.0031	1163
1178	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372746.3891	143397.0462	3626
4346	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372664.2672	143457.1073	14589
2291	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.3637	143365.1334	7075
2773	R	R - Bus Zone	34474	MIDDLE ROAD	372678.6338	143428.7634	8540
2773	R	R - Bus Zone	34474	MIDDLE ROAD	372676.8644	143426.4065	8539
2773	R	R - Bus Zone	34474	MIDDLE ROAD	372666.1403	143434.4278	8538
3851	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372663.7441	143461.7784	12153
2773	R	R - Bus Zone	34474	MIDDLE ROAD	372667.6738	143436.4311	8537
4346	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372744.4882	143394.9616	14590
1178	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372745.0146	143397.4315	3625
390	M	M - White Line-stop line	34474	MIDDLE ROAD	372752.4675	143354.4019	1162
3273	A	A -1m,int 1m,0.1m white	34474	MIDDLE ROAD	372745.2644	143373.0242	9965
1178	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372743.1797	143398.8091	3624
1178	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372732.9627	143406.7868	3623
2440	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372757.4836	143359.1392	7564
2440	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372757.485	143359.1644	7565
2440	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372757.5682	143360.649	7566
2440	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372758.9783	143361.0792	7567
2440	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372759.0782	143361.1096	7568
251	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372755.6821	143363.2501	726
251	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372754.9272	143363.3344	725
2749	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372728.4693	143379.8277	8483
2749	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372740.496	143368.3423	8482
2556	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372652.8502	143448.3197	7913
126	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372756.1007	143361.073	360
2749	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372746.248	143362.8247	8481
4346	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372745.5375	143392.2136	14591
2556	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372653.8806	143446.9951	7916
2556	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372656.2004	143445.1917	7917
2276	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372742.2726	143382.9994	7019
3851	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372666.6319	143465.3506	12152
126	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372755.9694	143361.2539	361
3936	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372680.0163	143483.2022	12622
3936	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372679.4894	143479.6329	12623
4439	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372678.5157	143428.4098	15081
4439	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372712.2823	143403.2894	15082
1048	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372739.7887	143384.5292	3132
1048	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372738.2392	143384.1189	3133
979	A	A -1m,int 1m,0.1m white	34474	MIDDLE ROAD	372716.5572	143399.5207	2921
979	A	A -1m,int 1m,0.1m white	34474	MIDDLE ROAD	372726.2788	143390.8519	2920
2320	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372743.8121	143378.6889	7206
2320	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372741.9678	143380.9982	7205
1224	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372754.508	143363.6701	3779
211	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372712.2823	143403.2894	613
3936	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372666.3663	143461.2285	12624
443	A	A -1m,int 1m,0.1m white	34474	MIDDLE ROAD	372745.6916	143372.6231	1315
1725	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.3637	143365.1334	5273
1725	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372750.5185	143368.0113	5272
1224	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372754.5496	143363.1248	3778
1201	J	J - White Line-Ped Crossing	34474	MIDDLE ROAD	372758.7567	143357.4315	3702
1410	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372743.5647	143389.3938	4333
211	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372720.6952	143396.6587	612
1410	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372741.7711	143386.8554	4334
4421	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372675.1032	143416.3044	15009
4421	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372648.894	143435.5557	15010
4421	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372626.9273	143451.6927	15011
4529	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372628.1545	143454.1442	15513
4529	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372651.818	143436.3088	15512
3306	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372750.9177	143362.3665	10062
4529	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372707.6299	143394.5039	15511
4529	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372714.6063	143389.0308	15510
2061	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372757.2752	143362.0751	6382
2051	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372719.3411	143392.9108	6325
3229	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372719.3411	143392.9108	9847
3229	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372730.4893	143382.3206	9848
585	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372758.4896	143357.9225	1775
585	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372758.7733	143359.862	1776
380	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372740.8301	143385.5095	1115
4021	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372708.5703	143401.9868	13009
2556	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372652.6924	143448.8275	7912
555	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372751.8182	143367.2572	1692
4021	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372630.9137	143459.7636	13008
2348	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372750.9177	143362.3665	7300
2348	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372746.9474	143366.746	7299
4529	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372744.1121	143360.7243	15509
4529	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372746.4686	143357.9883	15508
4529	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372750.3025	143352.216	15507
380	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372739.7887	143384.5292	1116
390	M	M - White Line-stop line	34474	MIDDLE ROAD	372750.5926	143351.9669	1161
585	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372758.7841	143359.9354	1777
524	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372749.8431	143368.7245	1560
524	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372751.816	143367.2277	1559
2665	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372736.5361	143360.834	8245
3594	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372711.0829	143395.7215	10950
3594	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372720.0854	143387.9209	10949
1866	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.8371	143364.0059	5743
2276	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372742.8335	143383.9504	7018
2556	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372667.5753	143436.6928	7918
2722	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372746.248	143362.8247	8412
2722	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372752.4675	143354.4019	8411
2722	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372752.4938	143354.3662	8410
2268	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372757.8615	143367.8087	6989
2268	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372743.8121	143378.6889	6988
2481	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372633.2744	143462.6913	7689
2481	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372646.2876	143452.6819	7690
3122	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372737.5036	143384.1367	9536
3122	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372720.696	143396.6538	9537
3273	A	A -1m,int 1m,0.1m white	34474	MIDDLE ROAD	372735.1125	143382.5577	9966
229	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372684.4624	143444.4579	657
1987	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.5437	143364.3416	6136
1987	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.5058	143364.4427	6137
1987	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.2923	143365.0127	6138
2481	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372646.8947	143452.2423	7691
2481	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372647.5604	143451.988	7692
2481	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372648.1638	143451.9232	7693
1866	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.7534	143364.5092	5745
2515	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372752.668	143365.5271	7779
2515	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372750.5185	143368.0113	7780
1886	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372741.9405	143381.8856	5821
1886	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372742.2726	143382.9994	5820
126	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372757.485	143359.1644	359
126	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372758.5158	143357.7434	358
251	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372754.9269	143362.6214	724
229	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372680.2676	143448.0333	656
2675	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372756.2271	143362.8305	8284
2675	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372755.3044	143362.8309	8283
1866	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.8354	143364.0161	5744
2675	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372755.3041	143362.1179	8282
2222	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372740.8301	143385.5095	6849
2222	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372741.7711	143386.8554	6848
2665	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372713.4476	143383.4142	8254
2665	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372714.5473	143382.4606	8253
2665	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372716.1714	143381.0521	8252
2665	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372718.8958	143378.4857	8251
2665	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372721.9406	143375.6787	8250
2665	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372725.0656	143372.7112	8249
2665	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372728.4308	143369.3428	8248
2665	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372731.3153	143366.4557	8247
2665	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372734.2799	143363.4081	8246
390	M	M - White Line-stop line	34474	MIDDLE ROAD	372756.5966	143359.7647	1164
3957	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372722.4765	143415.3134	12714
3957	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372691.279	143439.2351	12713
774	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372758.3679	143361.5196	2367
3851	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372664.5334	143466.9978	12151
3851	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372676.607	143483.4791	12150
774	O	O - Single yellow zig-zag	34474	MIDDLE ROAD	372758.3424	143362.0581	2368
1987	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.8793	143364.7188	6139
3480	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372741.9402	143380.9527	10635
3480	I	I - continuous Double Yellow Line	34474	MIDDLE ROAD	372741.9405	143381.8856	10634
126	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372758.7567	143357.4782	357
3477	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372752.668	143365.5271	10629
1394	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372756.6035	143360.4817	4287
1394	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372756.562	143361.5721	4288
3936	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372668.2078	143457.1074	12627
3477	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.5058	143364.4427	10628
3477	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372753.8354	143364.0161	10627
3477	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372755.9694	143361.2539	10626
2051	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372708.5703	143401.9868	6324
1394	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372757.7693	143361.7797	4289
1394	F	F - Centre line,0.15 m white	34474	MIDDLE ROAD	372757.7784	143361.7813	4290
3936	G	G - Side Line,0.15 yellow	34474	MIDDLE ROAD	372691.0382	143497.2119	12621
3306	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372754.4952	143356.9654	10064
3306	C	C - 4m,int 2m,0.1m white	34474	MIDDLE ROAD	372754.4703	143357.0031	10063
3284	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372708.9012	143387.1229	10000
3284	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372714.5473	143382.4606	10001
3284	B	B - 2m,int 4m,0.1m white	34474	MIDDLE ROAD	372715.2227	143381.9029	10002
