112442,354307,146240,0
96400,383871,152057,0
62288,367580,160762,0
82788,383636,146245,0
48250,374717,149982,0
56430,369010,141392,0
99280,368626,147818,0
104884,372774,142893,0
114136,367500,142183,0
116780,372279,143817,0
74558,369406,142955,0
97394,385714,146663,0
73734,362285,145620,0
84800,376345,147555,0
90360,371661,147656,0
99710,353585,146233,0
115374,373298,143411,0
83222,376006,143719,0
68056,365187,158510,0
115462,363138,157052,0
78384,385570,146688,0
55248,383391,147656,0
47296,378642,151790,0
82626,353188,141258,0
96186,361137,151735,0
45474,360540,153571,0
46716,377214,147951,0
68390,383278,149227,0
115386,362083,147693,0
96936,369462,141559,0
112430,377005,146810,0
48700,363912,158343,0
114942,363454,145874,0
67224,369929,158910,0
85126,369023,142499,0
94782,367529,142750,0
69058,362874,147294,0
66640,375987,143430,0
115504,364380,157693,0
78750,352785,144774,0
55302,357598,145292,0
43180,381396,152484,0
44610,373229,151503,0
116312,372198,145725,0
116878,385171,148758,0
61626,366275,147157,0
71536,366591,143742,0
83096,370560,146657,0
86802,357307,149899,0
89070,380702,149588,0
53620,377119,150216,0
100696,382643,149986,0
76268,350848,144966,0
92402,372373,147998,0
103512,361963,147334,0
65302,372733,144008,0
46578,377482,148373,0
88676,372541,150092,0
96060,364639,142762,0
103040,374535,154976,0
48270,352868,147969,0
80522,366911,144918,0
106238,388397,149231,0
74130,360405,149483,0
112026,352548,147165,0
78000,373057,143415,0
97358,370097,160707,0
57426,358995,152448,0
87566,370554,153963,0
76134,371027,154336,0
47138,374866,145941,0
115808,371940,142450,0
105806,369475,140543,0
51742,365051,158593,0
85568,369125,141311,0
107122,366996,160435,0
48786,361324,153575,0
115336,375761,145399,0
108736,359481,149595,0
118394,367882,155055,0
65896,377029,151374,0
100146,367203,142564,0
103770,385121,151062,0
92822,371203,141814,0
59482,372101,143879,0
93616,347070,142636,0
113262,375349,145743,0
111586,369538,140596,0
50772,375954,143944,0
83660,366076,159118,0
114500,369642,141299,0
57070,365951,147224,0
73268,376214,153497,0
115190,378358,143734,0
46550,378246,150701,0
109010,346668,143201,0
98902,373223,151093,0
116372,372028,154361,0
52998,371818,152117,0
113152,372782,143973,0
112124,370149,149751,0
113370,369649,152263,0
48568,364027,145037,0
61312,371727,141230,0
114418,354774,140020,0
47102,374893,144870,0
90242,376826,152207,0
92028,370398,142309,0
91534,384665,149875,0
99476,371943,146994,0
56612,369915,144154,0
73446,354554,150826,0
109022,384817,150769,0
45576,371240,141858,0
117390,377264,154677,0
111364,376101,154907,0
72938,370012,140683,0
47762,365149,145705,0
117988,364193,148118,0
99398,382706,148218,0
115222,382900,148517,0
60070,361109,153595,0
117384,373473,147035,0
82608,377313,154263,0
60672,358659,152163,0
98194,362978,142950,0
98254,360329,150977,0
114774,382836,151301,0
69632,371185,143071,0
76794,354476,146238,0
99632,376734,153285,0
95458,352913,144787,0
117394,383216,148078,0
103860,374587,144180,0
82568,366343,159196,0
90104,370742,145242,0
53820,368921,160219,0
61316,371740,141267,0
87598,365380,158669,0
90408,361923,153601,0
58146,355451,155911,0
81210,377107,150618,0
51602,371350,143859,0
56784,362102,148880,0
49204,359666,148741,0
73832,360137,154423,0
73542,362563,145541,0
80432,368619,155305,0
99380,370822,142491,0
116610,360139,153478,0
45568,366944,145044,0
62514,372555,144889,0
107654,369587,145219,0
114834,382105,146657,0
57302,367105,161447,0
61516,367139,147966,0
74182,375702,144889,0
109954,374602,145364,0
87640,367654,159973,0
104506,348004,142484,0
73006,357074,148994,0
113708,370676,143788,0
97476,349368,148134,0
93152,369742,143190,0
61734,369843,159534,0
93474,368588,154073,0
108724,361690,148658,0
108552,378278,145679,0
92968,369307,144347,0
77840,360020,152980,0
115170,381380,144608,0
116132,382795,148479,0
86998,372819,151357,0
72750,362437,152646,0
53428,365591,144557,0
101122,366567,143630,0
48552,377934,147189,0
68106,375903,148301,0
45402,381290,145715,0
101494,364315,142160,0
77954,354231,148758,0
63158,384531,150473,0
73360,362217,156028,0
52362,365451,145324,0
76128,370845,154291,0
96096,370662,142125,0
55470,353829,146799,0
109438,373204,148400,0
46738,376832,147589,0
51034,346754,143466,0
103646,369241,141675,0
70052,363469,155359,0
80254,370374,148240,0
87846,375717,148527,0
50714,358292,145154,0
111052,371089,145522,0
87382,376702,153407,0
46670,378119,150528,0
81860,359345,148918,0
82528,375563,152469,0
108342,353080,147057,0
47248,379199,152500,0
60696,369142,146037,0
115964,354995,148687,0
45350,376607,152156,0
51416,371263,146965,0
101320,372977,143009,0
91746,371135,142464,0
91048,381059,150318,0
106082,354383,146264,0
85828,382193,151995,0
89220,377922,150647,0
64844,348205,145529,0
64264,368290,142008,0
114222,370750,142146,0
114330,364543,141684,0
77988,375818,144471,0
81664,369649,151145,0
102318,371842,144946,0
96942,352635,146182,0
108052,371707,142414,0
57964,350965,146586,0
104362,359619,149225,0
111026,366049,158477,0
85808,366260,156462,0
116800,372409,143972,0
64028,383733,149932,0
111394,372080,140831,0
88964,354974,146443,0
90956,355395,154901,0
64492,372078,157218,0
82862,369695,140743,0
113804,364151,151251,0
112508,372248,147240,0
108442,380508,144709,0
84434,356956,146172,0
101282,360136,152886,0
100178,365087,141275,0
78662,370801,148562,0
66198,363741,153042,0
107106,376607,145900,0
108588,376485,150027,0
101336,370930,159334,0
103792,360352,146879,0
93286,372762,149873,0
114734,370848,145107,0
90812,360798,151335,0
92142,351340,146178,0
68864,382553,146562,0
54826,358477,145117,0
72852,360884,146217,0
112152,372573,147171,0
69024,373427,143403,0
97558,360780,154837,0
83200,358025,148057,0
67420,371118,150325,0
96800,369879,155887,0
97436,371247,142613,0
42930,369338,146043,0
110978,375999,143621,0
78088,369344,145853,0
92206,378989,145997,0
48984,374138,154886,0
76362,369424,145358,0
115986,371848,144485,0
47172,374963,144728,0
88744,372368,142471,0
116392,372332,142977,0
54544,368860,160353,0
55414,356456,147974,0
56256,360218,149418,0
100268,362337,152603,0
100686,374837,150116,0
101906,381598,152820,0
73886,383397,149954,0
102746,366206,160899,0
112558,370362,142140,0
78424,370786,153146,0
113868,369663,144233,0
77760,372301,151423,0
59326,380574,151165,0
84410,376397,151521,0
99386,377050,154788,0
57906,362876,150664,0
99060,372939,153648,0
118332,370462,140644,0
48504,363216,143910,0
108884,347783,146240,0
65776,359717,148323,0
103426,373427,152301,0
70748,369640,152326,0
81854,363074,143073,0
83980,359461,148889,0
92708,362275,145657,0
73518,364509,158551,0
118440,374897,149423,0
53384,376009,144561,0
63058,370237,142313,0
69556,377498,151803,0
83790,369599,152437,0
90294,363135,149102,0
103294,375910,149394,0
47498,380482,144817,0
99414,355432,146797,0
93810,357161,149997,0
52406,356529,148948,0
87064,373733,144711,0
101524,368977,144231,0
112850,361867,147678,0
105680,366865,146946,0
111408,371032,146896,0
60948,371668,143457,0
116424,372461,144076,0
55170,362645,144689,0
86954,355327,148620,0
52528,359767,147880,0
83784,369555,152519,0
48288,349492,146249,0
114724,372102,148542,0
75050,347054,144544,0
88792,382738,151014,0
89534,375598,145436,0
72036,369250,144320,0
83706,354786,150102,0
76244,369661,152147,0
66078,362158,146167,0
72686,347484,145937,0
73102,370220,154034,0
61870,371461,142161,0
92642,356134,148658,0
86066,372940,142826,0
100194,380577,146935,0
70266,376446,147145,0
47216,376321,147567,0
54978,378971,151785,0
59740,347727,146087,0
117086,370606,143697,0
89634,368828,159540,0
104282,370700,145377,0
116568,372058,141864,0
52544,348991,146723,0
71258,357267,149959,0
90818,374544,154907,0
109556,362582,158887,0
112472,373270,147051,0
49628,373171,147079,0
104088,371089,140878,0
107156,354814,148132,0
82106,380556,144501,0
60350,370572,148351,0
79644,356193,150642,0
76282,378799,143922,0
63984,366834,142493,0
111244,381627,148745,0
65992,372527,157674,0
46620,377925,150177,0
66908,354234,146798,0
114188,372770,142922,0
81946,370559,148184,0
107004,376481,150470,0
62282,367641,160787,0
111718,369084,156324,0
61244,374225,144343,0
100392,370575,144213,0
100722,377223,143319,0
59462,371974,144433,0
74762,369011,161247,0
99430,365815,157340,0
81042,379323,144775,0
111918,379740,152704,0
90806,368859,147035,0
86520,371267,145814,0
94186,371791,145796,0
103562,352933,143859,0
103226,384447,152019,0
109966,377648,150610,0
45356,365284,158913,0
55700,375807,145408,0
82632,353080,141411,0
89750,381897,148801,0
113162,377727,154555,0
59422,371835,151975,0
82644,360641,157952,0
74070,369347,144371,0
108002,370420,154143,0
94970,371401,147308,0
99134,351479,146177,0
80676,373508,143650,0
86940,372282,143998,0
90150,378692,156602,0
105252,368713,154080,0
53256,364492,141755,0
65372,376327,149522,0
108034,371741,140675,0
62464,374035,146896,0
54940,370596,144597,0
113216,370247,141776,0
116852,373181,149029,0
55344,380172,145279,0
78118,371798,144527,0
60332,374551,145025,0
50462,383157,146858,0
103318,357234,146234,0
59980,365847,160674,0
88056,372401,157538,0
100870,379058,154569,0
107680,371234,142607,0
52804,365235,158711,0
112260,373101,148758,0
112796,363717,148618,0
97322,378634,155949,0
71164,348387,143095,0
50284,366983,142343,0
115284,372002,143669,0
64434,354011,145243,0
45732,355104,149735,0
104008,352486,147075,0
49490,366198,144087,0
96682,382313,150287,0
53310,372912,146944,0
95208,352744,147517,0
113726,360389,156270,0
75644,357577,146196,0
101360,357174,149732,0
111000,370557,148260,0
84388,374842,143329,0
63064,370232,142440,0
88720,372300,141074,0
52972,363354,145491,0
84916,353050,146343,0
55982,370643,147935,0
83276,378310,144089,0
100092,367124,142468,0
75518,366611,142043,0
83926,382279,152506,0
86872,377482,151909,0
71426,356137,146802,0
77804,362026,147632,0
54276,375970,143251,0
46768,375830,146373,0
71468,377509,151090,0
100450,374347,146603,0
47288,378509,151620,0
59090,360439,146095,0
78704,381072,151869,0
68100,375923,148260,0
56900,375714,150133,0
68878,364806,142916,0
98848,366156,147197,0
113108,373509,142728,0
117966,364253,148412,0
47472,374773,145418,0
51278,381348,147617,0
75768,381668,146447,0
64856,366352,160114,0
69966,382258,151505,0
115500,373469,142598,0
99436,375970,149418,0
86094,364890,143037,0
106586,363073,149069,0
67680,370930,147030,0
67130,369642,151099,0
70068,363253,152347,0
70698,362312,152276,0
113512,364070,142462,0
84574,364193,148294,0
98772,381892,148931,0
102398,381695,147252,0
106804,377927,144217,0
91628,364574,158802,0
103524,350402,147082,0
49536,371227,146643,0
102814,373826,146486,0
98562,356486,149297,0
52388,355411,148675,0
85182,369235,140600,0
80078,361858,153039,0
99894,358123,146932,0
88316,363160,145486,0
93468,374607,144882,0
97916,360103,147729,0
109998,371448,142884,0
110872,373637,146916,0
103200,369651,158121,0
90428,382098,151583,0
116724,372898,143815,0
105720,376517,151666,0
63466,361980,152906,0
107618,356198,148087,0
73038,371875,148567,0
77132,374966,151306,0
100966,361716,152327,0
105530,359681,148708,0
50238,369167,146103,0
85814,357447,147149,0
97328,378615,155822,0
45008,384298,147080,0
102902,371384,143321,0
47204,375327,145980,0
61152,356268,150762,0
51978,365968,140971,0
87422,376812,149417,0
80950,365168,147539,0
84518,356420,147747,0
110504,371231,146992,0
55828,371393,143233,0
89672,370207,144912,0
94982,360394,144082,0
99900,385693,146365,0
82144,378930,153553,0
86024,372105,142716,0
72572,372466,145753,0
44856,364064,147524,0
107844,356274,147135,0
58170,354918,147883,0
93198,381454,145283,0
47358,377489,148594,0
77026,375650,148659,0
63184,376941,145539,0
65108,363661,159354,0
107278,376892,147636,0
92592,347220,145197,0
64994,362350,145878,0
76116,369042,141328,0
60400,381085,151897,0
67700,369377,145600,0
88082,363315,156550,0
64250,368593,144532,0
56442,370439,141917,0
116214,376467,151116,0
73032,372030,148551,0
82416,373689,147018,0
82268,377942,154468,0
115832,367580,146425,0
108548,361676,146648,0
109248,367180,156354,0
77848,360049,152978,0
48806,372235,151406,0
93094,370631,148119,0
108046,377485,150589,0
110646,370516,142476,0
89854,366302,147295,0
109744,370943,157479,0
87310,375608,144360,0
59602,371266,142355,0
106174,353404,140957,0
62308,364373,155969,0
63934,363548,155020,0
100202,372916,152151,0
77574,377268,151597,0
46874,376656,147507,0
81156,369518,158113,0
103872,361777,146907,0
67750,360795,150934,0
85098,377323,151649,0
97564,379389,145944,0
52674,363267,157342,0
68014,372004,143492,0
69584,372767,154381,0
82348,360402,148559,0
117368,381983,151854,0
109930,371113,142402,0
47372,375122,145883,0
96358,355447,146165,0
115714,378789,145955,0
70598,371666,145160,0
81606,370423,157801,0
114864,364021,143784,0
117380,368710,146228,0
54598,367291,155998,0
70092,354641,145436,0
107770,363050,147316,0
106914,382778,148164,0
88404,381070,145244,0
102690,370594,151707,0
67890,373154,143732,0
103012,366772,156716,0
106950,373152,145340,0
56794,381064,150578,0
89474,369927,145791,0
111996,374647,152425,0
52100,366105,147215,0
89370,352020,146191,0
95394,371383,143291,0
109836,363617,153599,0
113732,387146,149260,0
46800,375468,146173,0
80536,362957,158212,0
69392,375469,145346,0
68244,375335,145901,0
83168,370950,143823,0
82902,375902,146153,0
96292,363885,148086,0
96946,371037,145037,0
103652,361887,148831,0
60268,351844,146181,0
65450,376818,145259,0
62662,364037,147914,0
45226,372216,143914,0
84974,373042,154844,0
116420,357076,148412,0
51398,369783,143919,0
99986,381451,151964,0
117426,354960,146259,0
81694,372513,144826,0
102818,373925,146604,0
54680,357583,149873,0
101744,348653,147045,0
84754,362737,142944,0
73670,384268,147997,0
90684,378246,145476,0
44734,368008,146657,0
100414,361496,154584,0
99012,373290,145369,0
114318,375675,145767,0
75414,361781,148750,0
93712,352534,147134,0
50266,363806,146016,0
112498,362378,144381,0
103052,375484,149360,0
85664,369256,148269,0
112980,371121,142418,0
119078,375804,153753,0
87774,362621,147482,0
64044,369502,158727,0
108476,375035,151667,0
98982,369917,155886,0
109300,368646,142465,0
87970,371209,143888,0
96592,370979,146955,0
97632,358125,146897,0
94504,371153,143594,0
95320,374670,150670,0
89198,362831,153538,0
75032,377554,152807,0
118818,378879,147945,0
101138,378577,144623,0
93440,367302,142205,0
98872,368011,146307,0
60238,347863,146379,0
59926,370021,140653,0
52926,370757,147349,0
45762,363999,160074,0
71420,373046,153774,0
71646,376351,151457,0
108494,385559,146376,0
88038,353242,147054,0
107534,380466,145119,0
50008,379622,147942,0
63148,370787,143765,0
98418,362761,142902,0
119170,360417,153979,0
77086,370355,150775,0
42700,354981,146287,0
53826,370324,154192,0
67804,380765,152261,0
67838,370243,142189,0
71456,365144,141828,0
72862,374516,151575,0
112668,359000,148700,0
56336,384378,148051,0
56748,363153,149442,0
113342,371870,149589,0
111870,355215,144608,0
48124,379735,147429,0
51232,371446,145600,0
112166,363244,146043,0
45534,359518,145968,0
87458,383004,147394,0
42696,369536,146747,0
69486,377386,143450,0
87748,376709,146311,0
101408,376354,145306,0
61356,375949,148212,0
87670,371947,147165,0
54312,361155,144453,0
89598,358506,149599,0
48948,378255,147511,0
118296,371046,140661,0
95200,384770,149370,0
96022,362454,144478,0
62188,370268,148174,0
57872,381731,151818,0
104656,385823,146707,0
114812,367745,145906,0
89602,364235,150948,0
91078,371866,142628,0
85204,372009,141325,0
56936,381547,146436,0
88732,371120,145646,0
87014,360597,149513,0
103096,367967,146280,0
63348,361729,146700,0
79622,352794,146243,0
98238,372410,145935,0
57188,376682,151036,0
118060,369210,139987,0
65712,376618,151771,0
70708,368154,140992,0
74776,361531,153579,0
117882,375021,149546,0
72742,362364,152619,0
82982,366603,143803,0
71108,366176,142212,0
54210,362718,142981,0
66914,384725,151717,0
78988,378313,145314,0
104230,355460,147575,0
105176,379315,145673,0
87510,381123,149716,0
77376,355680,149346,0
97786,367617,142736,0
103664,372756,143333,0
98284,376044,143491,0
77302,365392,156181,0
99334,354841,145487,0
69448,381723,146455,0
86862,359550,152920,0
81722,372088,143760,0
49598,383113,147988,0
67656,362943,145122,0
110198,381114,148958,0
96688,382312,150377,0
67094,377959,143626,0
49956,354772,145495,0
114060,371549,152635,0
102300,371916,142408,0
53558,354933,146243,0
87688,348330,144478,0
61346,348584,148862,0
65386,371496,142164,0
109082,368533,153814,0
114822,370177,143307,0
107056,359463,149925,0
105348,369344,158832,0
111616,363423,157091,0
69430,369833,141339,0
92446,377339,152758,0
102626,366649,141940,0
109606,371079,142379,0
90562,383212,149204,0
98878,380287,151359,0
114260,366191,147147,0
87160,359285,145412,0
56678,350189,145590,0
75472,359099,152349,0
104634,373397,147558,0
