(0,772,152.498,320,1)
(5,772,-139.756,318,1)
(10,772,875.766,310,1)
(1,773,391.451,320,1)
(6,773,753.25,330,1)
(11,773,-5.51879,330,1)
(4,773,578.628,320,1)
(9,773,-41.827,320,1)
(2,773,256.361,320,1)
(7,773,210.957,320,1)
(3,773,277.003,320,1)
(8,773,-108.664,330,1)
(0,773,163.572,320,1)
(5,773,-134.957,316,1)
(10,773,888.672,310,1)
(1,774,403.107,320,1)
(6,774,769.944,330,1)
(11,774,3.55121,330,1)
(4,774,592.885,320,1)
(9,774,-33.877,320,1)
(2,774,265.278,320,1)
(7,774,221.283,320,1)
(3,774,285.814,320,1)
(8,774,-97.5723,330,1)
(0,774,174.638,320,1)
(5,774,-125.807,314,1)
(10,774,899.478,310,1)
(1,775,414.795,320,1)
(6,775,788.139,330,1)
(11,775,14.1212,330,1)
(4,775,607.136,320,1)
(9,775,-25.927,320,1)
(2,775,274.226,320,1)
(7,775,231.609,320,1)
(3,775,294.657,320,1)
(8,775,-86.48,330,1)
(0,775,185.697,320,1)
(5,775,-121.008,312,1)
(10,775,912.984,310,1)
(1,776,426.515,320,1)
(6,776,807.833,330,1)
(11,776,26.1912,330,1)
(4,776,621.38,320,1)
(9,776,-17.977,320,1)
(2,776,283.205,320,1)
(7,776,241.935,320,1)
(3,776,303.532,320,1)
(8,776,-78.0546,330,1)
(0,776,196.747,320,1)
(5,776,-116.658,310,1)
(10,776,924.391,310,1)
(1,777,438.266,320,1)
(6,777,825.427,330,1)
(11,777,37.5036,330,1)
(4,777,635.619,320,1)
(9,777,-10.027,320,1)
(2,777,292.215,320,1)
(7,777,252.26,320,1)
(3,777,312.438,320,1)
(8,777,-66.9435,330,1)
(0,777,207.789,320,1)
(5,777,-111.108,310,1)
(10,777,938.497,310,1)
(1,778,450.05,320,1)
(6,778,842.121,330,1)
(11,778,48.8109,330,1)
(4,778,648.457,320,1)
(9,778,0.322953,320,1)
(2,778,301.257,320,1)
(7,778,262.585,320,1)
(3,778,321.376,320,1)
(8,778,-55.8468,330,1)
(0,778,218.823,320,1)
(5,778,-105.558,310,1)
(10,778,950.503,310,1)
(1,779,461.851,320,1)
(6,779,861.516,330,1)
(11,779,60.113,330,1)
(4,779,660.373,318,1)
(9,779,12.173,320,1)
(2,779,310.33,320,1)
(7,779,272.909,320,1)
(3,779,330.346,320,1)
(8,779,-44.7502,330,1)
(0,779,229.848,320,1)
(5,779,-100.008,310,1)
(10,779,961.609,310,1)
(1,780,473.658,320,1)
(6,780,878.81,330,1)
(11,780,71.4099,330,1)
(4,780,671.378,316,1)
(9,780,25.523,320,1)
(2,780,319.433,320,1)
(7,780,283.233,320,1)
(3,780,339.347,320,1)
(8,780,-33.6536,330,1)
(0,780,240.864,320,1)
(5,780,-94.4581,310,1)
(10,780,975.415,310,1)
(1,781,485.459,320,1)
(6,781,895.204,330,1)
(11,781,82.7014,330,1)
(4,781,681.484,314,1)
(9,781,40.373,320,1)
(2,781,328.567,320,1)
(7,781,293.556,320,1)
(3,781,348.379,320,1)
(8,781,-22.557,330,1)
(0,781,251.872,320,1)
(5,781,-88.9081,310,1)
(10,781,987.121,310,1)
(1,782,497.258,320,1)
(6,782,914.299,330,1)
(11,782,93.9876,330,1)
(4,782,690.705,312,1)
(9,782,54.4698,320,1)
(2,782,337.732,320,1)
(7,782,303.878,320,1)
(3,782,357.442,320,1)
(8,782,-11.4606,330,1)
(0,782,262.872,320,1)
(5,782,-83.3581,310,1)
(10,782,997.927,310,1)
(1,783,511.308,320,1)
(6,783,931.293,330,1)
(11,783,105.268,330,1)
(4,783,699.056,310,1)
(9,783,68.5645,320,1)
(2,783,346.926,320,1)
(7,783,314.199,320,1)
(3,783,366.535,320,1)
(8,783,-0.364165,330,1)
(0,783,273.862,320,1)
(5,783,-77.8081,310,1)
(10,783,-150,330,1)
(1,784,526.858,320,1)
(6,784,950.987,330,1)
(11,784,115.476,328,1)
(4,784,710.096,310,1)
(9,784,82.657,320,1)
(2,784,356.15,320,1)
(7,784,324.519,320,1)
(3,784,375.674,320,1)
(8,784,10.7322,330,1)
(0,784,284.844,320,1)
(5,784,-72.2581,310,1)
(10,784,-139.601,330,1)
(1,785,541.649,320,1)
(6,785,968.581,330,1)
(11,785,124.975,326,1)
(4,785,722.637,310,1)
(9,785,96.7475,320,1)
(2,785,365.42,322,1)
(7,785,334.837,320,1)
(3,785,384.866,320,1)
(8,785,21.8243,330,1)
(0,785,295.816,320,1)
(5,785,-61.9081,310,1)
(10,785,-129.194,330,1)
(1,786,556.434,320,1)
(6,786,985.276,330,1)
(11,786,133.775,324,1)
(4,786,736.677,310,1)
(9,786,108.943,320,1)
(2,786,374.742,324,1)
(7,786,345.169,320,1)
(3,786,394.107,320,1)
(8,786,32.9148,330,1)
(0,786,306.778,320,1)
(5,786,-51.5581,310,1)
(10,786,-118.788,330,1)
(1,787,571.213,320,1)
(6,787,-150,320,1)
(11,787,141.884,322,1)
(4,787,748.617,310,1)
(9,787,119.926,320,1)
(2,787,384.113,326,1)
(7,787,355.525,320,1)
(3,787,405.574,320,1)
(8,787,44.0034,330,1)
(0,787,317.747,320,1)
(5,787,-41.2081,310,1)
(10,787,-108.382,330,1)
(1,788,585.987,320,1)
(6,788,-142.375,320,1)
(11,788,149.311,320,1)
(4,788,759.657,310,1)
(9,788,129.737,320,1)
(2,788,395.372,328,1)
(7,788,365.9,320,1)
(3,788,416.355,320,1)
(8,788,55.0852,330,1)
(0,788,328.733,320,1)
(5,788,-30.8581,310,1)
(10,788,-97.9752,330,1)
(1,789,600.754,320,1)
(6,789,-136.345,320,1)
(11,789,159.331,320,1)
(4,789,773.397,310,1)
(9,789,138.426,320,1)
(2,789,404.644,330,1)
(7,789,375.992,322,1)
(3,789,427.179,320,1)
(8,789,66.1618,330,1)
(0,789,339.729,320,1)
(5,789,-20.5081,310,1)
(10,789,-87.5688,330,1)
(1,790,615.515,320,1)
(6,790,-130.315,320,1)
(11,790,170.851,320,1)
(4,790,785.037,310,1)
(9,790,149.601,320,1)
(2,790,416.615,330,1)
(7,790,385.901,324,1)
(3,790,438.044,320,1)
(8,790,77.2333,330,1)
(0,790,350.426,320,1)
(5,790,-10.1581,310,1)
(10,790,-77.1626,330,1)
(1,791,630.269,320,1)
(6,791,-124.285,320,1)
(11,791,181.623,320,1)
(4,791,795.777,310,1)
(9,791,162.05,320,1)
(2,791,430.087,330,1)
(7,791,397.814,326,1)
(3,791,448.951,320,1)
(8,791,88.2995,330,1)
(0,791,360.927,320,1)
(5,791,0.191933,310,1)
(10,791,-66.7563,330,1)
(1,792,643.591,320,1)
(6,792,-120.015,320,1)
(11,792,192.394,320,1)
(4,792,809.217,310,1)
(9,792,173.756,320,1)
(2,792,445.059,330,1)
(7,792,411.002,328,1)
(3,792,459.899,320,1)
(8,792,99.3603,330,1)
(0,792,373.102,318,1)
(5,792,12.0419,310,1)
(10,792,-56.3501,330,1)
(1,793,655.968,320,1)
(6,793,-115.745,320,1)
(11,793,203.187,320,1)
(4,793,820.557,310,1)
(9,793,185.391,320,1)
(2,793,461.53,330,1)
(7,793,425.465,330,1)
(3,793,470.877,320,1)
(8,793,110.416,328,1)
(0,793,384.808,316,1)
(5,793,25.3919,310,1)
(10,793,-45.9439,330,1)
(1,794,667.413,322,1)
(6,794,-111.475,320,1)
(11,794,213.995,320,1)
(4,794,834.597,310,1)
(9,794,196.982,320,1)
(2,794,479.502,330,1)
(7,794,441.204,328,1)
(3,794,481.875,320,1)
(8,794,120.376,326,1)
(0,794,396.54,314,1)
(5,794,37.9838,310,1)
(10,794,-35.5378,330,1)
(1,795,677.937,324,1)
(6,795,-103.685,320,1)
(11,795,224.819,320,1)
(4,795,846.537,310,1)
(9,795,208.522,320,1)
(2,795,495.373,330,1)
(7,795,458.217,326,1)
(3,795,492.884,320,1)
(8,795,130.286,324,1)
(0,795,408.289,312,1)
(5,795,50.5702,310,1)
(10,795,-25.138,330,1)
(1,796,687.553,326,1)
(6,796,-95.8951,320,1)
(11,796,237.885,320,1)
(4,796,857.577,310,1)
(9,796,220.012,320,1)
(2,796,511.69,330,1)
(7,796,473.66,324,1)
(3,796,503.886,320,1)
(8,796,139.147,322,1)
(0,796,418.677,310,1)
(5,796,63.1509,310,1)
(10,796,-14.7383,330,1)
(1,797,696.278,328,1)
(6,797,-88.1051,320,1)
(11,797,252.451,320,1)
(4,797,871.317,310,1)
(9,797,233.441,320,1)
(2,797,528.004,330,1)
(7,797,488.484,322,1)
(3,797,514.885,320,1)
(8,797,147.232,320,1)
(0,797,431.766,310,1)
(5,797,75.726,310,1)
(10,797,-6.78827,330,1)
(1,798,704.13,330,1)
(6,798,-83.8351,320,1)
(11,798,268.517,320,1)
(4,798,882.958,310,1)
(9,798,248.144,320,1)
(2,798,544.313,330,1)
(7,798,502.727,320,1)
(3,798,528.135,320,1)
(8,798,155.775,320,1)
(0,798,442.755,310,1)
(5,798,88.2954,310,1)
(10,798,1.16173,330,1)
(1,799,714.673,330,1)
(6,799,-76.6317,320,1)
(11,799,283.831,320,1)
(4,799,893.698,310,1)
(9,799,264.122,320,1)
(2,799,560.618,330,1)
(7,799,519.284,318,1)
(3,799,542.886,320,1)
(8,799,164.375,320,1)
(0,799,456.443,310,1)
(5,799,100.859,310,1)
(10,799,10.6117,330,1)
(1,800,726.715,330,1)
(6,800,-72.3617,320,1)
(11,800,299.166,320,1)
(4,800,907.138,310,1)
(9,800,279.461,320,1)
(2,800,576.92,330,1)
(7,800,537.189,316,1)
(3,800,556.877,320,1)
(8,800,173.037,320,1)
(0,800,468.032,310,1)
(5,800,112.154,312,1)
(10,800,21.5617,330,1)
(1,801,740.258,330,1)
(6,801,-65.1584,320,1)
(11,801,314.54,320,1)
(4,801,918.478,310,1)
(9,801,294.821,320,1)
(2,801,593.219,330,1)
(7,801,553.39,314,1)
(3,801,570.863,320,1)
(8,801,181.758,320,1)
(0,801,481.753,312,1)
(5,801,122.614,314,1)
(10,801,34.0117,330,1)
(1,802,755.301,330,1)
(6,802,-57.9551,320,1)
(11,802,329.931,320,1)
(4,802,932.518,310,1)
(9,802,309.881,320,1)
(2,802,609.516,330,1)
(7,802,569.031,312,1)
(3,802,584.843,320,1)
(8,802,190.536,320,1)
(0,802,493.545,314,1)
(5,802,133.505,316,1)
(10,802,45.7039,330,1)
(1,803,771.844,330,1)
(6,803,-50.1651,320,1)
(11,803,345.308,320,1)
(4,803,944.458,310,1)
(9,803,324.735,320,1)
(2,803,625.812,330,1)
(7,803,584.963,310,1)
(3,803,598.818,320,1)
(8,803,199.368,320,1)
(0,803,504.553,316,1)
(5,803,144.403,318,1)
(10,803,57.3908,330,1)
(1,804,789.886,330,1)
(6,804,-42.3751,320,1)
(11,804,360.682,320,1)
(4,804,955.498,310,1)
(9,804,339.349,320,1)
(2,804,642.107,330,1)
(7,804,599.549,310,1)
(3,804,612.786,320,1)
(8,804,208.252,320,1)
(0,804,515.627,318,1)
(5,804,155.304,320,1)
(10,804,69.0724,330,1)
(4,805,969.238,310,1)
(9,805,353.736,320,1)
(2,805,658.437,330,1)
(7,805,613.235,310,1)
(3,805,626.748,320,1)
(8,805,217.187,320,1)
(0,805,526.47,320,1)
(5,805,166.206,320,1)
(10,805,80.7486,330,1)
(1,805,809.429,330,1)
(6,805,-34.5851,320,1)
(11,805,376.054,320,1)
(3,806,640.704,320,1)
(8,806,226.17,320,1)
(4,806,980.878,310,1)
(9,806,367.894,320,1)
(2,806,674.82,330,1)
(7,806,626.021,310,1)
(0,806,537.49,322,1)
(5,806,177.108,320,1)
(10,806,92.4192,330,1)
(1,806,826.872,330,1)
(6,806,-26.7951,320,1)
(11,806,391.422,320,1)
(2,807,691.227,330,1)
(7,807,637.907,310,1)
(3,807,653.248,320,1)
(8,807,235.199,320,1)
(4,807,991.618,310,1)
(9,807,381.825,322,1)
(0,807,548.55,324,1)
(5,807,188.007,320,1)
(10,807,104.084,330,1)
(1,807,847.014,330,1)
(6,807,-19.0051,320,1)
(11,807,406.788,320,1)
(4,808,-150,320,1)
(9,808,395.528,324,1)
(2,808,707.692,330,1)
(7,808,648.892,310,1)
(3,808,664.864,318,1)
(8,808,244.273,320,1)
(0,808,559.635,326,1)
(5,808,198.902,320,1)
(10,808,114.617,328,1)
(1,808,865.057,330,1)
(6,808,-14.7351,320,1)
(11,808,422.151,320,1)
(3,809,675.563,316,1)
(8,809,253.39,320,1)
(4,809,-142.376,320,1)
(9,809,409.003,326,1)
(2,809,724.188,330,1)
(7,809,662.578,310,1)
(0,809,570.787,328,1)
(5,809,209.79,320,1)
(10,809,124.403,326,1)
(1,809,882.2,330,1)
(6,809,-6.94507,320,1)
(11,809,437.512,320,1)
(2,810,740.703,330,1)
(7,810,671.729,310,1)
(3,810,685.358,314,1)
(8,810,262.547,320,1)
(4,810,-136.346,320,1)
(9,810,422.251,328,1)
(0,810,581.994,330,1)
(5,810,220.67,320,1)
(10,810,133.451,324,1)
(1,810,902.042,330,1)
(6,810,0.84493,320,1)
(11,810,452.869,320,1)
(4,811,-132.076,320,1)
(9,811,435.61,330,1)
(2,811,757.27,330,1)
(7,811,680.765,310,1)
(3,811,694.265,312,1)
(8,811,273.933,320,1)
(0,811,593.255,330,1)
(5,811,231.539,320,1)
(10,811,141.771,322,1)
(1,811,919.785,330,1)
(6,811,10.1349,320,1)
(11,811,468.224,320,1)
(3,812,702.299,310,1)
(8,812,286.82,320,1)
(4,812,-126.046,320,1)
(9,812,448.966,330,1)
(2,812,773.864,330,1)
(7,812,688.906,310,1)
(0,812,604.569,330,1)
(5,812,244.662,320,1)
(10,812,149.374,320,1)
(1,812,936.628,330,1)
(6,812,18.6808,320,1)
(11,812,482.231,320,1)
(4,813,-120.016,320,1)
(9,813,462.322,330,1)
(2,813,790.469,330,1)
(7,813,696.171,310,1)
(3,813,713.024,310,1)
(8,813,299.002,320,1)
(0,813,615.936,330,1)
(5,813,259.283,320,1)
(10,813,157.402,320,1)
(1,813,956.17,330,1)
(6,813,27.2234,320,1)
(11,813,495.337,320,1)
(3,814,725.249,310,1)
(8,814,311.202,320,1)
(4,814,-112.226,320,1)
(9,814,475.675,330,1)
(2,814,807.123,330,1)
(7,814,705.791,310,1)
(0,814,627.356,330,1)
(5,814,273.123,320,1)
(10,814,165.486,320,1)
(1,814,973.613,330,1)
(6,814,35.7653,320,1)
(11,814,511.143,320,1)
(2,815,823.797,330,1)
(7,815,716.686,310,1)
(3,815,738.973,310,1)
(8,815,323.444,320,1)
(4,815,-106.196,320,1)
(9,815,489.027,330,1)
(0,815,638.828,330,1)
(5,815,286.926,320,1)
(10,815,173.619,320,1)
(1,815,993.756,330,1)
(6,815,44.3064,320,1)
(11,815,526.191,320,1)
(4,816,-100.166,320,1)
(9,816,502.377,330,1)
(2,816,840.526,330,1)
(7,816,728.856,310,1)
(3,816,750.598,310,1)
(8,816,335.721,320,1)
(0,816,650.352,330,1)
(5,816,300.721,320,1)
(10,816,181.801,320,1)
(1,816,-150,310,1)
(6,816,52.8468,320,1)
(11,816,541.232,320,1)
(3,817,761.323,310,1)
(8,817,348.032,320,1)
(4,817,-94.1356,320,1)
(9,817,515.726,330,1)
(2,817,855.882,330,1)
(7,817,738.701,310,1)
(0,817,661.928,330,1)
(5,817,314.499,320,1)
(10,817,190.031,320,1)
(1,817,-144.21,310,1)
(6,817,61.3867,320,1)
(11,817,556.268,320,1)
(2,818,873.938,330,1)
(7,818,747.421,310,1)
(3,818,774.747,310,1)
(8,818,360.378,320,1)
(4,818,-88.1056,320,1)
(9,818,529.073,330,1)
(0,818,673.545,330,1)
(5,818,328.259,320,1)
(10,818,198.307,320,1)
(1,818,-137.22,310,1)
(6,818,69.9259,320,1)
(11,818,571.298,320,1)
(4,819,-80.9023,320,1)
(9,819,542.419,330,1)
(2,819,889.894,330,1)
(7,819,758.616,310,1)
(3,819,786.072,310,1)
(8,819,374.956,320,1)
(0,819,687.39,330,1)
(5,819,342.002,320,1)
(10,819,206.631,320,1)
(1,819,-130.23,310,1)
(6,819,78.4645,320,1)
(11,819,586.321,320,1)
(3,820,800.097,310,1)
(8,820,388.816,320,1)
(4,820,-74.8723,320,1)
(9,820,555.764,330,1)
(2,820,904.95,330,1)
(7,820,767.486,310,1)
(0,820,700.546,330,1)
(5,820,357.666,320,1)
(10,820,215,320,1)
(1,820,-123.24,310,1)
(6,820,87.0027,320,1)
(11,820,601.338,320,1)
(2,821,922.706,330,1)
(7,821,778.832,310,1)
(3,821,812.021,310,1)
(8,821,402.696,320,1)
(4,821,-68.8423,320,1)
(9,821,569.109,330,1)
(0,821,713.731,330,1)
(5,821,372.67,318,1)
(10,821,223.425,320,1)
(1,821,-116.25,310,1)
(6,821,95.5404,320,1)
(11,821,616.349,320,1)
(4,822,-62.8123,320,1)
(9,822,582.454,330,1)
(2,822,938.362,330,1)
(7,822,787.852,310,1)
(3,822,823.046,310,1)
(8,822,416.597,320,1)
(0,822,726.967,330,1)
(5,822,387.659,316,1)
(10,822,234.074,320,1)
(1,822,-107.18,310,1)
(6,822,104.078,320,1)
(11,822,631.354,320,1)
(3,823,836.771,310,1)
(8,823,430.517,320,1)
(4,823,-56.7823,320,1)
(9,823,595.798,330,1)
(2,823,953.118,330,1)
(7,823,795.747,310,1)
(0,823,740.237,330,1)
(5,823,402.631,314,1)
(10,823,244.045,320,1)
(1,823,-100.19,310,1)
(6,823,112.643,320,1)
(11,823,644.862,320,1)
(2,824,970.574,330,1)
(7,824,806.117,310,1)
(3,824,848.395,310,1)
(8,824,444.434,320,1)
(4,824,-50.7523,320,1)
(9,824,609.142,330,1)
(0,824,753.531,330,1)
(5,824,417.588,312,1)
(10,824,254.064,320,1)
(1,824,-93.2,310,1)
(6,824,121.227,320,1)
(11,824,657.386,318,1)
(4,825,-44.7223,320,1)
(9,825,622.486,330,1)
(2,825,985.931,330,1)
(7,825,814.162,312,1)
(3,825,859.12,310,1)
(8,825,458.346,320,1)
(0,825,766.873,330,1)
(5,825,432.55,310,1)
(10,825,266.309,320,1)
(1,825,-86.21,310,1)
(6,825,129.83,320,1)
(11,825,668.937,316,1)
(3,826,872.544,310,1)
(8,826,472.257,320,1)
(4,826,-38.6923,320,1)
(9,826,635.829,330,1)
(2,826,-150,310,1)
(7,826,821.082,314,1)
(0,826,780.245,330,1)
(5,826,447.51,310,1)
(10,826,277.85,320,1)
(1,826,-79.22,310,1)
(6,826,138.469,320,1)
(11,826,679.528,314,1)
(4,827,-32.6623,320,1)
(9,827,649.174,330,1)
(2,827,-144.971,312,1)
(7,827,830.477,316,1)
(3,827,883.869,310,1)
(8,827,486.166,320,1)
(0,827,795.85,330,1)
(5,827,462.467,310,1)
(10,827,289.421,320,1)
(1,827,-72.23,310,1)
(6,827,147.139,320,1)
(11,827,689.176,312,1)
(3,828,897.894,310,1)
(8,828,502.325,320,1)
(4,828,-26.6323,320,1)
(9,828,662.558,330,1)
(2,828,-141.763,314,1)
(7,828,837.547,318,1)
(0,828,812.955,330,1)
(5,828,477.422,310,1)
(10,828,301.022,320,1)
(1,828,-65.24,310,1)
(6,828,155.84,320,1)
(11,828,697.897,310,1)
(4,829,-20.6023,320,1)
(9,829,675.992,330,1)
(2,829,-135.28,316,1)
(7,829,843.83,320,1)
(3,829,909.818,310,1)
(8,829,517.726,320,1)
(0,829,831.56,330,1)
(5,829,492.373,310,1)
(10,829,314.857,320,1)
(1,829,-56.17,310,1)
(6,829,164.57,320,1)
(11,829,709.336,310,1)
(3,830,920.843,310,1)
(8,830,533.121,320,1)
(4,830,-12.8123,320,1)
(9,830,689.487,330,1)
(2,830,-132.071,318,1)
(7,830,852.812,320,1)
(0,830,851.665,330,1)
(5,830,507.321,310,1)
(10,830,327.991,320,1)
(1,830,-49.18,310,1)
(6,830,173.346,320,1)
(11,830,722.275,310,1)
(4,831,-6.7823,320,1)
(9,831,703.053,330,1)
(2,831,-125.588,320,1)
(7,831,863.295,320,1)
(3,831,934.568,310,1)
(8,831,548.51,320,1)
(0,831,869.67,330,1)
(5,831,522.268,310,1)
(10,831,341.157,320,1)
(1,831,-42.19,310,1)
(6,831,184.352,320,1)
(11,831,734.462,310,1)
(3,832,946.192,310,1)
(8,832,563.893,320,1)
(4,832,-0.752299,320,1)
(9,832,716.674,330,1)
(2,832,-118.655,320,1)
(7,832,875.277,320,1)
(0,832,886.775,330,1)
(5,832,537.213,310,1)
(10,832,354.353,320,1)
(1,832,-35.2,310,1)
(6,832,194.658,320,1)
(11,832,746.672,310,1)
(4,833,5.2777,320,1)
(9,833,730.34,330,1)
(2,833,-111.722,320,1)
(7,833,888.76,320,1)
(3,833,956.917,310,1)
(8,833,579.269,320,1)
(0,833,906.58,330,1)
(5,833,552.156,310,1)
(10,833,367.581,320,1)
(1,833,-28.21,310,1)
(6,833,204.997,320,1)
(11,833,758.873,310,1)
(3,834,970.342,310,1)
(8,834,594.64,320,1)
(4,834,12.8077,320,1)
(9,834,744.074,330,1)
(2,834,-104.79,320,1)
(7,834,903.742,320,1)
(0,834,924.284,330,1)
(5,834,567.098,310,1)
(10,834,380.839,320,1)
(1,834,-21.22,310,1)
(6,834,215.37,320,1)
(11,834,771.074,310,1)
(2,835,-97.8568,320,1)
(7,835,916.625,320,1)
(3,835,981.666,310,1)
(8,835,610.004,320,1)
(4,835,21.8377,320,1)
(9,835,757.857,330,1)
(0,835,941.089,330,1)
(5,835,582.037,310,1)
(10,835,394.127,320,1)
(1,835,-14.23,310,1)
(6,835,225.776,320,1)
(11,835,783.29,310,1)
(4,836,32.3677,320,1)
(9,836,771.682,330,1)
(2,836,-90.9155,320,1)
(7,836,932.207,320,1)
(3,836,995.691,310,1)
(8,836,625.361,320,1)
(0,836,960.594,330,1)
(5,836,596.974,310,1)
(10,836,407.444,320,1)
(1,836,-7.24,310,1)
(6,836,236.215,320,1)
(11,836,795.5,310,1)
(3,837,-150,310,1)
(8,837,639.23,320,1)
(4,837,44.3977,320,1)
(9,837,785.57,330,1)
(2,837,-85.3655,320,1)
(7,837,945.69,320,1)
(0,837,977.999,330,1)
(5,837,611.909,310,1)
(10,837,420.791,320,1)
(1,837,-0.25,310,1)
(6,837,246.687,320,1)
(11,837,807.738,310,1)
(2,838,-79.8155,320,1)
(7,838,961.873,320,1)
(3,838,-138.908,310,1)
(8,838,652.119,320,1)
(4,838,57.9277,320,1)
(9,838,799.503,330,1)
(0,838,998.104,330,1)
(5,838,626.842,310,1)
(10,838,434.151,320,1)
(1,838,6.74,310,1)
(6,838,257.191,320,1)
(11,838,818.616,310,1)
(4,839,70.705,320,1)
(9,839,813.502,330,1)
(0,839,-150,310,1)
(5,839,641.773,310,1)
(10,839,447.503,320,1)
(2,839,-72.6655,320,1)
(7,839,975.955,320,1)
(3,839,-127.817,310,1)
(8,839,664.039,318,1)
(1,839,15.23,310,1)
(6,839,267.729,320,1)
(11,839,832.195,310,1)
(0,840,-143.012,312,1)
(5,840,656.702,310,1)
(10,840,460.854,320,1)
(2,840,-67.1155,320,1)
(7,840,989.138,320,1)
(3,840,-116.724,310,1)
(8,840,675.002,316,1)
(4,840,83.4806,320,1)
(9,840,829.722,330,1)
(1,840,25.22,310,1)
(6,840,278.299,320,1)
(11,840,843.673,310,1)
(0,841,-136.886,314,1)
(5,841,668.742,310,1)
(10,841,474.202,320,1)
(2,841,-61.5655,320,1)
(7,841,-150,320,1)
(3,841,-105.632,310,1)
(8,841,685.023,314,1)
(4,841,96.2545,320,1)
(9,841,847.441,330,1)
(1,841,36.71,310,1)
(6,841,291.103,320,1)
(11,841,857.852,310,1)
(0,842,-129.372,316,1)
(5,842,679.22,310,1)
(10,842,487.549,320,1)
(2,842,-56.0155,320,1)
(7,842,-162.414,322,1)
(3,842,-94.5389,310,1)
(8,842,694.117,312,1)
(4,842,109.028,320,1)
(9,842,866.66,330,1)
(1,842,47.4426,310,1)
(6,842,303.188,320,1)
(11,842,869.93,310,1)
(0,843,-123.245,318,1)
(5,843,688.338,310,1)
(10,843,503.146,320,1)
(2,843,-49.3988,320,1)
(7,843,-150.853,324,1)
(3,843,-83.4459,310,1)
(8,843,702.304,310,1)
(4,843,121.8,320,1)
(9,843,883.779,330,1)
(1,843,58.1702,310,1)
(6,843,315.293,320,1)
(11,843,881.109,310,1)
(0,844,-119.085,320,1)
(5,844,696.26,310,1)
(10,844,516.644,320,1)
(2,844,-45.4488,320,1)
(7,844,-141.485,326,1)
(3,844,-72.3528,310,1)
(8,844,713.199,310,1)
(4,844,134.572,320,1)
(9,844,903.598,330,1)
(1,844,68.8928,310,1)
(6,844,327.441,320,1)
(11,844,894.987,310,1)
(0,845,-110.073,322,1)
(5,845,706.738,310,1)
(10,845,532.841,320,1)
(2,845,-38.8321,320,1)
(7,845,-132.324,328,1)
(3,845,-61.2598,310,1)
(8,845,725.594,310,1)
(4,845,147.343,320,1)
(9,845,921.318,330,1)
(1,845,79.6102,310,1)
(6,845,339.61,320,1)
(11,845,906.766,310,1)
(0,846,-103.124,324,1)
(5,846,718.491,310,1)
(10,846,548.279,320,1)
(2,846,-33.2821,320,1)
(7,846,-121.468,330,1)
(3,846,-50.1668,310,1)
(8,846,737.257,310,1)
(4,846,160.113,320,1)
(9,846,938.137,330,1)
(1,846,90.3225,310,1)
(6,846,351.825,320,1)
(11,846,917.644,310,1)
(0,847,-98.9652,326,1)
(5,847,729.286,310,1)
(10,847,563.712,320,1)
(2,847,-27.7321,320,1)
(7,847,-116.168,328,1)
(3,847,-39.0738,310,1)
(8,847,748.913,310,1)
(4,847,172.882,320,1)
(9,847,957.656,330,1)
(1,847,101.029,310,1)
(6,847,364.079,320,1)
(11,847,931.223,310,1)
(0,848,-94.8014,328,1)
(5,848,739.85,310,1)
(10,848,579.138,320,1)
(2,848,-22.1821,320,1)
(7,848,-105.367,326,1)
(3,848,-27.9808,310,1)
(8,848,760.598,310,1)
(4,848,185.651,320,1)
(9,848,975.075,330,1)
(1,848,111.731,312,1)
(6,848,376.371,320,1)
(11,848,942.701,310,1)
(0,849,-89.0114,330,1)
(5,849,750.217,310,1)
(10,849,594.558,320,1)
(2,849,-16.6321,320,1)
(7,849,-100.55,324,1)
(3,849,-16.8878,310,1)
(8,849,772.283,310,1)
(4,849,198.419,320,1)
(9,849,995.194,330,1)
(1,849,121.391,314,1)
(6,849,388.701,320,1)
(11,849,956.88,310,1)
(0,850,-79.9414,330,1)
(5,850,760.36,310,1)
(10,850,609.971,320,1)
(2,850,-11.0821,320,1)
(7,850,-93.5496,322,1)
(3,850,-5.79507,310,1)
(8,850,784.003,310,1)
(4,850,211.186,320,1)
(9,850,-150,330,1)
(1,850,131.06,316,1)
(6,850,401.068,320,1)
(11,850,968.958,310,1)
(0,851,-70.8714,330,1)
(5,851,770.312,310,1)
(10,851,625.378,320,1)
(2,851,-5.53212,320,1)
(7,851,-82.0508,320,1)
(3,851,5.2976,310,1)
(8,851,795.732,310,1)
(4,851,223.952,320,1)
(9,851,-142.494,328,1)
(1,851,139.702,318,1)
(6,851,413.471,320,1)
(11,851,980.137,310,1)
(0,852,-61.8014,330,1)
(5,852,780.049,310,1)
(10,852,639.287,320,1)
(2,852,2.15121,320,1)
(7,852,-71.4707,318,1)
(3,852,18.6409,310,1)
(8,852,807.453,310,1)
(4,852,236.718,320,1)
(9,852,-137.685,326,1)
(1,852,147.6,320,1)
(6,852,428.107,320,1)
(11,852,994.015,310,1)
(0,853,-56.8914,330,1)
(5,853,789.553,310,1)
(10,853,652.209,320,1)
(2,853,11.3345,320,1)
(7,853,-60.7848,316,1)
(3,853,31.2262,310,1)
(8,853,819.207,310,1)
(4,853,249.514,320,1)
(9,853,-132.872,324,1)
(1,853,155.94,320,1)
(6,853,442.01,320,1)
(11,853,-150,330,1)
(3,854,43.806,310,1)
