id,x,y,z,traffic_light_id,tags,node_type
17269,374498.7425,145925.01,0.0,0,"<old_id>: 97858, <Tlight>: 1",0
17274,377747.994,152727.51,0.0,0,"<old_id>: 97884, <Tlight>: 0",3
17275,375695.0249,148323.4455,0.0,0,"<old_id>: 97892, <Tlight>: 0",3
17279,359947.8933,147812.61,0.0,0,"<old_id>: 97922, <Tlight>: 0",3
17282,369874.235,143665.7883,0.0,0,"<old_id>: 97944, <Tlight>: 0",3
17283,369828.1875,143641.1162,0.0,305,"<old_id>: 97954, <Tlight>: 1",2
17285,363172.9033,144347.8033,0.0,0,"<old_id>: 97994, <Tlight>: 0",3
17286,382549.115,150397.0683,0.0,12263,"<old_id>: 98000, <Tlight>: 1",2
17287,366575.26,141921.8066,0.0,0,"<old_id>: 98024, <Tlight>: 0",3
17294,379409.8484,152644.1098,0.0,0,"<old_id>: 98068, <Tlight>: 0",3
17295,372916.3771,144029.9785,0.0,711,"<old_id>: 98088, <Tlight>: 1",2
17303,371152.23,143750.29,0.0,0,"<old_id>: 98132, <Tlight>: 0",3
17304,376416.8678,146239.7314,0.0,0,"<old_id>: 98138, <Tlight>: 0",3
17305,376508.9366,146267.3866,0.0,0,"<old_id>: 98142, <Tlight>: 0",3
17306,357780.235,148774.6383,0.0,0,"<old_id>: 98148, <Tlight>: 0",3
17307,347236.8033,144752.0283,0.0,16103,"<old_id>: 98158, <Tlight>: 1",2
17309,380096.7025,144626.715,0.0,6208,"<old_id>: 98170, <Tlight>: 1",0
17313,362976.432,142947.07,0.0,0,"<old_id>: 98194, <Tlight>: 0",3
17314,363066.3361,143049.7921,0.0,16541,"<old_id>: 98202, <Tlight>: 1",2
17321,373746.81,149710.046,0.0,0,"<old_id>: 98242, <Tlight>: 0",3
17324,367058.61,142396.905,0.0,0,"<old_id>: 98260, <Tlight>: 0",3
17325,360687.8133,147123.8183,0.0,0,"<old_id>: 98270, <Tlight>: 0",3
17334,376283.385,150661.025,0.0,7202,"<old_id>: 98326, <Tlight>: 1",0
17337,362429.2733,145873.82,0.0,0,"<old_id>: 98342, <Tlight>: 0",3
17341,374585.3823,149606.6185,0.0,7322,"<old_id>: 98364, <Tlight>: 1",2
17346,370359.27,149579.424,0.0,5316,"<old_id>: 98394, <Tlight>: 1",2
17351,376959.1245,150521.7102,0.0,0,"<old_id>: 98424, <Tlight>: 0",3
17355,361579.336,155946.462,0.0,0,"<old_id>: 98448, <Tlight>: 0",3
17357,377609.835,151910.9833,0.0,0,"<old_id>: 98460, <Tlight>: 0",3
17359,371530.956,142373.818,0.0,0,"<old_id>: 98476, <Tlight>: 0",2
17360,365111.6833,147556.8233,0.0,0,"<old_id>: 98486, <Tlight>: 0",3
17363,356387.62,148270.81,0.0,0,"<old_id>: 98502, <Tlight>: 0",3
17365,370731.44,143670.22,0.0,433,"<old_id>: 98516, <Tlight>: 1",0
17369,376939.1379,147670.6284,0.0,0,"<old_id>: 98536, <Tlight>: 0",2
17376,372966.155,152165.6133,0.0,9343,"<old_id>: 98580, <Tlight>: 1",2
17379,370568.19,143816.4,0.0,413,"<old_id>: 98616, <Tlight>: 1",3
17380,370473.1133,143740.74,0.0,0,"<old_id>: 98634, <Tlight>: 1",3
17381,357506.3766,146283.4733,0.0,0,"<old_id>: 98638, <Tlight>: 0",3
17385,355880.6525,149447.445,0.0,0,"<old_id>: 98658, <Tlight>: 1",0
17390,364987.4025,147605.4325,0.0,5604,"<old_id>: 98686, <Tlight>: 1",2
17391,365069.9966,147569.7466,0.0,0,"<old_id>: 98690, <Tlight>: 0",3
17392,373449.09,142748.5566,0.0,0,"<old_id>: 98696, <Tlight>: 0",3
17393,373501.5366,142702.81,0.0,519,"<old_id>: 98702, <Tlight>: 1",3
17394,380569.0362,146991.76,0.0,11301,"<old_id>: 98712, <Tlight>: 1",2
17397,359292.1333,152158.3066,0.0,0,"<old_id>: 98766, <Tlight>: 0",3
17403,376375.5422,150293.6809,0.0,7184,"<old_id>: 98802, <Tlight>: 1",2
17404,362747.7306,144644.7622,0.0,0,"<old_id>: 98808, <Tlight>: 0",3
17413,372516.725,143333.49,0.0,510,"<old_id>: 98856, <Tlight>: 1",0
17420,383181.395,151998.3533,0.0,17422,"<old_id>: 98896, <Tlight>: 1",2
17428,371217.54,142301.8766,0.0,0,"<old_id>: 98946, <Tlight>: 0",3
17429,371194.5133,142342.0266,0.0,0,"<old_id>: 98952, <Tlight>: 0",3
17432,372377.0475,150699.4075,0.0,9313,"<old_id>: 98970, <Tlight>: 1",0
17433,372377.53,150548.59,0.0,9314,"<old_id>: 98976, <Tlight>: 1",0
17434,369910.4866,155886.1733,0.0,0,"<old_id>: 98982, <Tlight>: 0",3
17435,382037.0725,150387.485,0.0,0,"<old_id>: 98992, <Tlight>: 1",0
17436,376086.82,143808.916,0.0,0,"<old_id>: 98998, <Tlight>: 0",3
17437,376265.96,143799.1,0.0,0,"<old_id>: 99006, <Tlight>: 1",0
17439,373471.4833,144901.2616,0.0,0,"<old_id>: 99016, <Tlight>: 0",2
17444,374667.9,149290.032,0.0,0,"<old_id>: 99046, <Tlight>: 0",3
17446,372937.9833,153655.2366,0.0,0,"<old_id>: 99060, <Tlight>: 0",3
17450,372848.954,151348.948,0.0,0,"<old_id>: 99082, <Tlight>: 0",3
17452,377703.4469,154154.8413,0.0,0,"<old_id>: 99094, <Tlight>: 0",3
17453,377783.5487,154124.3737,0.0,15105,"<old_id>: 99100, <Tlight>: 1",2
17455,375036.51,152364.818,0.0,0,"<old_id>: 99138, <Tlight>: 0",3
17456,355050.9066,149866.36,0.0,0,"<old_id>: 99146, <Tlight>: 0",3
17457,361992.4566,147575.7233,0.0,8227,"<old_id>: 99156, <Tlight>: 1",2
17460,377543.8265,145544.6444,0.0,0,"<old_id>: 99190, <Tlight>: 0",3
17461,377417.4866,145515.29,0.0,0,"<old_id>: 99194, <Tlight>: 0",3
17464,364951.015,158292.2475,0.0,13215,"<old_id>: 99210, <Tlight>: 1",0
17469,348129.9266,147531.6483,0.0,0,"<old_id>: 99232, <Tlight>: 0",2
17470,364859.72,144574.9,0.0,0,"<old_id>: 99244, <Tlight>: 1",0
17472,364139.01,155966.5683,0.0,13104,"<old_id>: 99256, <Tlight>: 1",2
17474,378663.9766,147223.1483,0.0,11122,"<old_id>: 99268, <Tlight>: 1",2
17480,371336.13,147784.1325,0.0,5536,"<old_id>: 99304, <Tlight>: 1",0
17482,358631.684,146575.374,0.0,0,"<old_id>: 99314, <Tlight>: 0",2
17484,360255.7025,148343.7925,0.0,0,"<old_id>: 99328, <Tlight>: 1,<OldSignalIntID>: 8329",0
17488,366711.2262,159359.3262,0.0,13412,"<old_id>: 99356, <Tlight>: 1",2
17489,366021.7375,159113.2275,0.0,13411,"<old_id>: 99362, <Tlight>: 1",2
17490,370545.702,140670.926,0.0,0,"<old_id>: 99368, <Tlight>: 0",2
17493,377037.332,154794.996,0.0,0,"<old_id>: 99386, <Tlight>: 0",3
17494,365460.9525,158677.735,0.0,0,"<old_id>: 99392, <Tlight>: 1",0
17496,371411.49,144945.9433,0.0,0,"<old_id>: 99402, <Tlight>: 0",3
17503,375029.065,144449.4244,0.0,0,"<old_id>: 99442, <Tlight>: 0",3
17504,375003.5942,144430.7104,0.0,0,"<old_id>: 99446, <Tlight>: 0",3
17510,371935.38,146995.374,0.0,0,"<old_id>: 99476, <Tlight>: 0",3
17511,371779.462,147012.546,0.0,0,"<old_id>: 99484, <Tlight>: 0",3
17512,380215.31,145062.822,0.0,0,"<old_id>: 99492, <Tlight>: 0",2
17513,363962.5575,159076.0725,0.0,13603,"<old_id>: 99500, <Tlight>: 1",0
17515,373623.656,147002.692,0.0,0,"<old_id>: 99512, <Tlight>: 0",2
17517,374251.234,146718.208,0.0,0,"<old_id>: 99526, <Tlight>: 0",3
17524,371548.7229,145269.7183,0.0,0,"<old_id>: 99566, <Tlight>: 0",3
17525,376943.3257,153293.7076,0.0,15120,"<old_id>: 99574, <Tlight>: 1",2
17526,376977.5472,153284.7066,0.0,0,"<old_id>: 99580, <Tlight>: 0",3
17529,365397.2483,145374.6216,0.0,0,"<old_id>: 99594, <Tlight>: 0",2
17531,383062.816,145015.602,0.0,0,"<old_id>: 99606, <Tlight>: 0",3
17533,381017.202,150167.552,0.0,0,"<old_id>: 99618, <Tlight>: 0",3
17534,376906.4942,153295.0624,0.0,0,"<old_id>: 99626, <Tlight>: 0",3
17535,376730.995,153285.1116,0.0,0,"<old_id>: 99632, <Tlight>: 0",3
17537,370106.352,144394.87,0.0,0,"<old_id>: 99648, <Tlight>: 0",3
17538,348390.435,145733.0183,0.0,0,"<old_id>: 99658, <Tlight>: 0",3
17539,370391.3033,141956.05,0.0,0,"<old_id>: 99668, <Tlight>: 0",3
17546,353582.262,146233.73,0.0,0,"<old_id>: 99710, <Tlight>: 0",3
17547,371363.838,152270.2117,0.0,0,"<old_id>: 99718, <Tlight>: 0",3
17552,378272.4483,146679.86,0.0,6502,"<old_id>: 99748, <Tlight>: 1",2
17553,378250.7366,146811.3916,0.0,0,"<old_id>: 99766, <Tlight>: 0",3
17554,360533.6225,150333.405,0.0,0,"<old_id>: 99776, <Tlight>: 1,<OldSignalIntID>: 8279",0
17555,381540.6975,146671.9875,0.0,11353,"<old_id>: 99782, <Tlight>: 1",0
17556,381514.6965,146795.7377,0.0,11352,"<old_id>: 99788, <Tlight>: 1",2
17557,374102.1291,146699.7413,0.0,0,"<old_id>: 99794, <Tlight>: 0",3
17558,382370.64,151889.34,0.0,17405,"<old_id>: 99804, <Tlight>: 1",0
17559,361289.135,152185.5333,0.0,0,"<old_id>: 99810, <Tlight>: 0",3
17560,372911.87,153939.2633,0.0,0,"<old_id>: 99820, <Tlight>: 0",3
17565,381059.0683,151031.1666,0.0,12504,"<old_id>: 99848, <Tlight>: 1",2
17568,377634.558,144045.424,0.0,0,"<old_id>: 99866, <Tlight>: 0",3
17576,373055.8066,152193.87,0.0,9342,"<old_id>: 99916, <Tlight>: 1",2
17580,371041.488,157766.05,0.0,1323,"<old_id>: 99956, <Tlight>: 1",2
17582,377430.8437,146976.4237,0.0,6511,"<old_id>: 99968, <Tlight>: 1",2
17588,376847.4345,153813.5045,0.0,15304,"<old_id>: 100004, <Tlight>: 1",2
17591,369504.592,160032.324,0.0,0,"<old_id>: 100022, <Tlight>: 0",3
17593,373404.2383,148067.335,0.0,0,"<old_id>: 100036, <Tlight>: 0",3
17594,367598.6283,144627.55,0.0,3714,"<old_id>: 100040, <Tlight>: 1",2
17598,362767.4341,143722.3725,0.0,16536,"<old_id>: 100064, <Tlight>: 1",2
17605,362474.24,144491.26,0.0,0,"<old_id>: 100104, <Tlight>: 0",3
17606,362457.24,144409.542,0.0,0,"<old_id>: 100114, <Tlight>: 0",3
17614,364929.7133,141338.2916,0.0,16555,"<old_id>: 100162, <Tlight>: 1",2
17618,380577.924,146937.34,0.0,0,"<old_id>: 100194, <Tlight>: 0",3
17622,364643.28,147721.65,0.0,0,"<old_id>: 100218, <Tlight>: 0",3
17623,364625.6933,147695.0733,0.0,0,"<old_id>: 100224, <Tlight>: 0",3
17624,362528.7562,152460.1612,0.0,14271,"<old_id>: 100230, <Tlight>: 1",2
17625,366435.1775,143877.4825,0.0,0,"<old_id>: 100236, <Tlight>: 1",0
17627,371323.352,144928.724,0.0,0,"<old_id>: 100248, <Tlight>: 0",3
17631,381319.5266,152638.3283,0.0,0,"<old_id>: 100274, <Tlight>: 0",3
17632,374546.452,154938.722,0.0,15414,"<old_id>: 100280, <Tlight>: 1",2
17633,374598.53,154946.3233,0.0,0,"<old_id>: 100292, <Tlight>: 0",3
17638,372587.7566,152094.7566,0.0,9351,"<old_id>: 100322, <Tlight>: 1",2
17639,360710.945,151308.6683,0.0,0,"<old_id>: 100328, <Tlight>: 0",3
17645,361580.57,153405.722,0.0,0,"<old_id>: 100370, <Tlight>: 0",3
17646,361673.2466,153362.6266,0.0,0,"<old_id>: 100378, <Tlight>: 0",3
17648,371328.3437,150925.6413,0.0,0,"<old_id>: 100386, <Tlight>: 0",3
17649,370576.9,144215.24,0.0,0,"<old_id>: 100392, <Tlight>: 0",3
17650,370634.7833,144208.94,0.0,0,"<old_id>: 100398, <Tlight>: 0",3
17652,363244.6757,159161.8221,0.0,0,"<old_id>: 100410, <Tlight>: 0",3
17653,361494.406,154585.104,0.0,0,"<old_id>: 100414, <Tlight>: 0",3
17654,361508.2466,154628.7483,0.0,14123,"<old_id>: 100420, <Tlight>: 1",2
17660,374203.0304,146717.47,0.0,0,"<old_id>: 100454, <Tlight>: 0",3
17661,361726.2933,148695.1483,0.0,0,"<old_id>: 100458, <Tlight>: 0",3
17662,366872.694,156627.776,0.0,0,"<old_id>: 100468, <Tlight>: 0",3
17667,379673.444,152723.044,0.0,0,"<old_id>: 100498, <Tlight>: 0",3
17668,362884.944,142936.182,0.0,0,"<old_id>: 100506, <Tlight>: 0",3
17671,372830.8741,148497.6102,0.0,0,"<old_id>: 100526, <Tlight>: 0",2
17674,382243.1283,149355.6883,0.0,0,"<old_id>: 100544, <Tlight>: 0",3
17676,381440.14,152552.6387,0.0,17505,"<old_id>: 100556, <Tlight>: 1",2
17678,371117.804,143911.91,0.0,442,"<old_id>: 100598, <Tlight>: 1",2
17679,369119.9066,144304.3033,0.0,0,"<old_id>: 100602, <Tlight>: 0",3
17685,362894.665,145002.3366,0.0,0,"<old_id>: 100636, <Tlight>: 0",3
17687,372388.03,146047.0475,0.0,5114,"<old_id>: 100652, <Tlight>: 1",0
17690,381624.946,146444.862,0.0,0,"<old_id>: 100670, <Tlight>: 0",3
17691,376734.568,145269.46,0.0,0,"<old_id>: 100678, <Tlight>: 0",3
17692,374834.325,150118.7466,0.0,0,"<old_id>: 100686, <Tlight>: 0",3
17693,382643.4775,149985.6275,0.0,12226,"<old_id>: 100696, <Tlight>: 1",0
17695,359359.7866,148437.8533,0.0,0,"<old_id>: 100706, <Tlight>: 0",3
17698,372789.3948,145663.9415,0.0,0,"<old_id>: 100726, <Tlight>: 0",2
17700,374071.1991,146794.8959,0.0,7232,"<old_id>: 100738, <Tlight>: 1",2
17702,376891.4733,145410.2133,0.0,0,"<old_id>: 100754, <Tlight>: 0",3
17703,376751.2166,145388.1833,0.0,6406,"<old_id>: 100760, <Tlight>: 1",2
17704,373362.25,147118.8266,0.0,0,"<old_id>: 100784, <Tlight>: 0",3
17706,369984.17,144109.39,0.0,0,"<old_id>: 100796, <Tlight>: 0",3
17707,377794.9925,153779.1637,0.0,15104,"<old_id>: 100802, <Tlight>: 1",2
17708,373369.1675,145647.8375,0.0,821,"<old_id>: 100836, <Tlight>: 1",0
17710,367769.4516,140586.1283,0.0,0,"<old_id>: 100846, <Tlight>: 0",3
17712,379058.42,154568.5975,0.0,15515,"<old_id>: 100870, <Tlight>: 1",0
17717,382442.885,152383.565,0.0,17425,"<old_id>: 100896, <Tlight>: 1",0
17721,355691.71,150496.6366,0.0,0,"<old_id>: 100918, <Tlight>: 0",3
17722,361587.4733,156051.35,0.0,13101,"<old_id>: 100924, <Tlight>: 1",2
17726,361626.5094,152279.7983,0.0,14301,"<old_id>: 100960, <Tlight>: 1",2
17728,369899.235,141075.8366,0.0,0,"<old_id>: 100972, <Tlight>: 1",2
17729,371407.666,150817.736,0.0,0,"<old_id>: 100978, <Tlight>: 0",3
17730,355207.2387,146801.2851,0.0,0,"<old_id>: 100986, <Tlight>: 0",2
17742,354374.97,148837.2066,0.0,0,"<old_id>: 101054, <Tlight>: 0",3
17743,371187.2928,142619.0371,0.0,326,"<old_id>: 101060, <Tlight>: 1",2
17744,379239.9066,153921.0516,0.0,15522,"<old_id>: 101078, <Tlight>: 1",2
17745,379218.95,153887.8,0.0,0,"<old_id>: 101084, <Tlight>: 0",3
17746,367974.4819,146262.4932,0.0,5611,"<old_id>: 101090, <Tlight>: 1",2
17750,366568.3083,143639.3566,0.0,0,"<old_id>: 101122, <Tlight>: 0",3
17752,378574.0525,144621.9962,0.0,6212,"<old_id>: 101138, <Tlight>: 1",2
17753,377343.7158,148102.4624,0.0,0,"<old_id>: 101178, <Tlight>: 0",3
17754,371531.1697,153704.296,0.0,9404,"<old_id>: 101184, <Tlight>: 1",2
17755,363808.59,152074.9633,0.0,0,"<old_id>: 101190, <Tlight>: 0",3
17766,367068.346,156451.306,0.0,0,"<old_id>: 101256, <Tlight>: 0",3
17767,363418.5033,155805.24,0.0,0,"<old_id>: 101264, <Tlight>: 0",3
17770,360134.358,152889.64,0.0,0,"<old_id>: 101282, <Tlight>: 0",3
17773,370064.575,150476.0275,0.0,5321,"<old_id>: 101300, <Tlight>: 1",0
17774,370066.265,150385.855,0.0,5326,"<old_id>: 101306, <Tlight>: 1",0
17775,378188.954,146936.798,0.0,0,"<old_id>: 101312, <Tlight>: 0",3
17776,372978.802,143013.024,0.0,0,"<old_id>: 101320, <Tlight>: 0",3
17777,362280.364,152334.976,0.0,0,"<old_id>: 101328, <Tlight>: 0",3
17782,357178.928,149735.838,0.0,0,"<old_id>: 101360, <Tlight>: 0",3
17783,363216.655,152045.2883,0.0,14262,"<old_id>: 101368, <Tlight>: 1",2
17785,373145.56,151833.2833,0.0,0,"<old_id>: 101396, <Tlight>: 0",3
17788,357590.6138,149141.261,0.0,4406,"<old_id>: 101412, <Tlight>: 1",2
17789,369916.5125,143114.4425,0.0,0,"<old_id>: 101418, <Tlight>: 0",2
17792,367107.6382,148139.8699,0.0,0,"<old_id>: 101436, <Tlight>: 0",3
17795,368122.3,140960.07,0.0,3142,"<old_id>: 101456, <Tlight>: 1",2
17797,370663.81,145344.15,0.0,0,"<old_id>: 101466, <Tlight>: 0",3
17798,367885.35,146271.6433,0.0,0,"<old_id>: 101472, <Tlight>: 0",3
17799,383795.0016,149858.7566,0.0,0,"<old_id>: 101478, <Tlight>: 0",3
17804,365334.415,158334.0533,0.0,13216,"<old_id>: 101512, <Tlight>: 1",2
17806,368980.4316,144234.6416,0.0,0,"<old_id>: 101524, <Tlight>: 0",3
17807,367893.58,160845.7733,0.0,13446,"<old_id>: 101534, <Tlight>: 1",2
17809,375382.0875,146840.355,0.0,0,"<old_id>: 101546, <Tlight>: 1",0
17811,375537.55,143236.0266,0.0,0,"<old_id>: 101558, <Tlight>: 0",3
17816,369302.71,158663.8133,0.0,0,"<old_id>: 101590, <Tlight>: 0",3
17818,373199.284,143046.7,0.0,0,"<old_id>: 101604, <Tlight>: 0",3
17819,371039.5678,142391.8582,0.0,0,"<old_id>: 101612, <Tlight>: 0",3
17829,359828.6933,148708.6516,0.0,0,"<old_id>: 101672, <Tlight>: 0",3
17834,370599.8454,148387.2377,0.0,0,"<old_id>: 101706, <Tlight>: 0",3
17835,375138.93,149712.326,0.0,0,"<old_id>: 101712, <Tlight>: 0",3
17836,355148.2833,149876.2333,0.0,0,"<old_id>: 101720, <Tlight>: 0",3
17840,348651.6516,147046.3883,0.0,0,"<old_id>: 101744, <Tlight>: 0",3
17843,364931.2233,143308.0366,0.0,0,"<old_id>: 101764, <Tlight>: 0",3
17845,377117.1916,150485.0616,0.0,0,"<old_id>: 101776, <Tlight>: 0",3
17847,370821.55,143864.64,0.0,409,"<old_id>: 101792, <Tlight>: 1",0
17848,367749.385,142858.6675,0.0,0,"<old_id>: 101796, <Tlight>: 1",0
17850,373562.1707,152331.6857,0.0,9346,"<old_id>: 101808, <Tlight>: 1",2
17858,382940.606,151651.94,0.0,0,"<old_id>: 101854, <Tlight>: 0",3
17862,360483.0066,153672.3733,0.0,0,"<old_id>: 101880, <Tlight>: 0",3
17864,379855.8675,152019.7725,0.0,0,"<old_id>: 101892, <Tlight>: 1",0
17865,365206.7195,158573.079,0.0,0,"<old_id>: 101898, <Tlight>: 0",3
17867,381543.87,152709.065,0.0,17525,"<old_id>: 101912, <Tlight>: 1",2
17869,358080.2039,147959.6645,0.0,4408,"<old_id>: 101924, <Tlight>: 1",2
17870,371756.855,141140.1483,0.0,114,"<old_id>: 101930, <Tlight>: 1",2
17873,378376.865,154156.705,0.0,0,"<old_id>: 101964, <Tlight>: 0",3
17875,381738.6762,152333.0312,0.0,17503,"<old_id>: 101978, <Tlight>: 1",2
17876,382175.514,146516.888,0.0,0,"<old_id>: 101984, <Tlight>: 0",3
17877,372502.0566,150187.6116,0.0,9322,"<old_id>: 101992, <Tlight>: 1",2
17883,378780.3283,144178.2683,0.0,0,"<old_id>: 102032, <Tlight>: 0",3
17888,367983.82,146418.7433,0.0,0,"<old_id>: 102066, <Tlight>: 0",3
17891,382773.1175,149986.0375,0.0,12222,"<old_id>: 102082, <Tlight>: 1",2
17896,377696.3861,145571.0049,0.0,0,"<old_id>: 102146, <Tlight>: 0",3
17898,375474.205,147225.52,0.0,0,"<old_id>: 102156, <Tlight>: 1",0
17901,380436.4833,144686.7116,0.0,0,"<old_id>: 102176, <Tlight>: 0",3
17905,360628.2225,152483.0875,0.0,14304,"<old_id>: 102204, <Tlight>: 1",0
17907,370031.7883,141262.055,0.0,3213,"<old_id>: 102216, <Tlight>: 1",2
17912,363728.084,148649.788,0.0,0,"<old_id>: 102246, <Tlight>: 0",2
17923,375343.61,143967.1866,0.0,0,"<old_id>: 102308, <Tlight>: 0",3
17928,357867.446,146402.376,0.0,0,"<old_id>: 102332, <Tlight>: 0",3
17932,371233.99,150700.784,0.0,0,"<old_id>: 102356, <Tlight>: 0",3
17934,371528.9033,145287.53,0.0,0,"<old_id>: 102370, <Tlight>: 0",3
17935,367294.62,144796.112,0.0,0,"<old_id>: 102376, <Tlight>: 0",2
17943,369470.2075,158294.6425,0.0,1114,"<old_id>: 102416, <Tlight>: 1",0
17948,364160.378,151348.786,0.0,0,"<old_id>: 102446, <Tlight>: 0",3
17949,377023.2175,154333.8087,0.0,15305,"<old_id>: 102454, <Tlight>: 1",2
17950,377078.6716,154478.7683,0.0,0,"<old_id>: 102468, <Tlight>: 0",3
17951,360642.4966,157801.475,0.0,0,"<old_id>: 102476, <Tlight>: 0",2
17953,381403.83,147388.2775,0.0,11351,"<old_id>: 102488, <Tlight>: 1",0
17955,374179.1142,153640.4767,0.0,15415,"<old_id>: 102500, <Tlight>: 1",2
17957,377978.8366,154509.0,0.0,0,"<old_id>: 102510, <Tlight>: 0",3
17972,365557.9962,158101.4675,0.0,13425,"<old_id>: 102596, <Tlight>: 1",2
17973,376180.2625,147908.3975,0.0,7416,"<old_id>: 102602, <Tlight>: 1",0
17978,366629.932,141905.29,0.0,3291,"<old_id>: 102632, <Tlight>: 1",2
17988,370636.7972,151840.5918,0.0,9243,"<old_id>: 102696, <Tlight>: 1",2
17989,374051.125,146806.2601,0.0,7232,"<old_id>: 102702, <Tlight>: 0",3
17995,383706.7712,150501.8912,0.0,12273,"<old_id>: 102734, <Tlight>: 1",2
17998,378061.03,145823.8,0.0,0,"<old_id>: 102752, <Tlight>: 0",3
17999,374752.435,150166.1383,0.0,9445,"<old_id>: 102758, <Tlight>: 1",2
18003,371498.6666,147026.3833,0.0,0,"<old_id>: 102792, <Tlight>: 0",3
18007,373827.0244,146487.8169,0.0,0,"<old_id>: 102814, <Tlight>: 0",3
18008,373924.6051,146606.2285,0.0,0,"<old_id>: 102818, <Tlight>: 1",3
18015,353535.906,146240.576,0.0,0,"<old_id>: 102860, <Tlight>: 0",3
18021,358870.6833,149019.95,0.0,4420,"<old_id>: 102896, <Tlight>: 1",2
18025,372360.655,144589.205,0.0,802,"<old_id>: 102922, <Tlight>: 1",0
18029,370673.8666,145398.4833,0.0,0,"<old_id>: 102944, <Tlight>: 0",3
18031,365140.6275,159149.4025,0.0,0,"<old_id>: 102954, <Tlight>: 1",0
18032,365108.3466,159172.0183,0.0,0,"<old_id>: 102960, <Tlight>: 0",2
18033,369760.6233,143612.6633,0.0,0,"<old_id>: 102966, <Tlight>: 0",3
18034,363120.6466,143277.3333,0.0,16545,"<old_id>: 102976, <Tlight>: 1",2
18038,359435.6033,148831.66,0.0,0,"<old_id>: 103000, <Tlight>: 0",3
18039,371971.415,146572.785,0.0,0,"<old_id>: 103006, <Tlight>: 1",0
18045,374492.4246,155042.4181,0.0,0,"<old_id>: 103040, <Tlight>: 0",2
18046,372363.4475,143373.0,0.0,531,"<old_id>: 103046, <Tlight>: 1",0
18047,375487.7633,149362.0339,0.0,7194,"<old_id>: 103052, <Tlight>: 1",2
18048,372429.725,146957.2466,0.0,0,"<old_id>: 103058, <Tlight>: 0",3
18053,370474.2068,143268.4419,0.0,0,"<old_id>: 103090, <Tlight>: 0",2
18058,373980.0581,152391.4737,0.0,9341,"<old_id>: 103122, <Tlight>: 1",2
18061,369300.5906,140464.8993,0.0,3115,"<old_id>: 103138, <Tlight>: 1",2
18062,369282.514,140539.718,0.0,0,"<old_id>: 103172, <Tlight>: 0",3
18063,376831.2333,145598.21,0.0,0,"<old_id>: 103180, <Tlight>: 0",3
18066,369650.9575,158121.11,0.0,1383,"<old_id>: 103200, <Tlight>: 1",0
18067,369732.0016,152384.4116,0.0,0,"<old_id>: 103206, <Tlight>: 0",3
18076,383673.1986,149457.3344,0.0,0,"<old_id>: 103260, <Tlight>: 0",3
18080,363803.4833,148312.1083,0.0,8107,"<old_id>: 103280, <Tlight>: 1",2
18088,357068.5166,146194.2166,0.0,0,"<old_id>: 103322, <Tlight>: 0",3
18089,380114.3075,145562.1214,0.0,6488,"<old_id>: 103328, <Tlight>: 1",2
18090,379629.175,147883.035,0.0,0,"<old_id>: 103334, <Tlight>: 0",3
18103,369699.596,150239.546,0.0,0,"<old_id>: 103406, <Tlight>: 0",3
18104,357401.06,149333.9725,0.0,0,"<old_id>: 103414, <Tlight>: 1,<OldSignalIntID>: 4412",0
18105,373324.6329,152267.2925,0.0,9345,"<old_id>: 103420, <Tlight>: 1",2
18110,367812.395,159766.5233,0.0,0,"<old_id>: 103450, <Tlight>: 0",3
18111,359231.53,149081.48,0.0,0,"<old_id>: 103456, <Tlight>: 0",3
18112,370700.5936,142128.5669,0.0,0,"<old_id>: 103464, <Tlight>: 0",3
18120,371746.5666,142454.3466,0.0,0,"<old_id>: 103508, <Tlight>: 1",3
18124,350242.2466,147232.0166,0.0,0,"<old_id>: 103528, <Tlight>: 0",3
18126,348073.147,146262.3112,0.0,0,"<old_id>: 103540, <Tlight>: 0",2
18127,353467.9533,146209.1366,0.0,0,"<old_id>: 103546, <Tlight>: 0",3
18133,356282.4052,158792.3892,0.0,0,"<old_id>: 103580, <Tlight>: 0",2
18136,374617.83,154598.2475,0.0,15413,"<old_id>: 103598, <Tlight>: 1",0
18142,368138.0519,142800.1573,0.0,0,"<old_id>: 103632, <Tlight>: 0",3
18147,372758.1662,143334.3225,0.0,521,"<old_id>: 103664, <Tlight>: 1",2
18148,360305.905,145857.1364,0.0,0,"<old_id>: 103702, <Tlight>: 0",2
18152,368088.9894,142059.8847,0.0,3261,"<old_id>: 103726, <Tlight>: 1",2
18153,379818.785,146090.1362,0.0,6481,"<old_id>: 103732, <Tlight>: 1",2
18157,374933.7366,151482.4166,0.0,0,"<old_id>: 103780, <Tlight>: 0",3
18162,359573.5533,147411.32,0.0,8325,"<old_id>: 103808, <Tlight>: 1,<OldSignalIntID>: 8325",2
18164,371854.82,151810.625,0.0,9307,"<old_id>: 103832, <Tlight>: 1",2
18167,375003.1304,144440.3764,0.0,0,"<old_id>: 103854, <Tlight>: 0",3
18168,374465.4759,144348.9053,0.0,0,"<old_id>: 103860, <Tlight>: 0",3
18174,358027.1233,146461.8633,0.0,0,"<old_id>: 103900, <Tlight>: 0",3
18177,373130.7451,141435.0411,0.0,0,"<old_id>: 103918, <Tlight>: 0",3
18179,374468.7144,144333.0772,0.0,0,"<old_id>: 103930, <Tlight>: 0",3
